	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
1601	frames\Action_Drama\ijrCSknWjeI\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1602	frames\Action_Drama\ijrCSknWjeI\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1603	frames\Action_Drama\ijrCSknWjeI\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1604	frames\Comedy_Crime\38PbAk_SMdo\2576.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1605	frames\Comedy_Crime\38PbAk_SMdo\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1606	frames\Comedy_Crime\38PbAk_SMdo\506.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1607	frames\Comedy_Crime\38PbAk_SMdo\1426.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1608	frames\Comedy_Crime\38PbAk_SMdo\1886.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1609	frames\Comedy_Crime\38PbAk_SMdo\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1610	frames\Comedy_Crime\38PbAk_SMdo\2116.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1611	frames\Comedy_Crime\38PbAk_SMdo\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1612	frames\Comedy_Crime\38PbAk_SMdo\1196.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1613	frames\Comedy_Crime\38PbAk_SMdo\966.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1614	frames\Comedy_Crime\38PbAk_SMdo\2346.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1615	frames\Comedy_Crime\38PbAk_SMdo\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1616	frames\Comedy\mMRQdL_xvME\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
1617	frames\Comedy\mMRQdL_xvME\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
1618	frames\Comedy\mMRQdL_xvME\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1619	frames\Comedy\mMRQdL_xvME\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1620	frames\Comedy\mMRQdL_xvME\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1621	frames\Comedy\mMRQdL_xvME\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1622	frames\Comedy\mMRQdL_xvME\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
1623	frames\Comedy\mMRQdL_xvME\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1624	frames\Comedy\mMRQdL_xvME\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1625	frames\Comedy\mMRQdL_xvME\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1626	frames\Drama_Horror\kPiMgLB7S7c\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1627	frames\Drama_Horror\kPiMgLB7S7c\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1628	frames\Drama_Horror\kPiMgLB7S7c\966.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1629	frames\Drama_Horror\kPiMgLB7S7c\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1630	frames\Drama_Horror\kPiMgLB7S7c\1426.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1631	frames\Drama_Horror\kPiMgLB7S7c\2576.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1632	frames\Drama_Horror\kPiMgLB7S7c\2346.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1633	frames\Drama_Horror\kPiMgLB7S7c\736.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1634	frames\Drama_Horror\kPiMgLB7S7c\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1635	frames\Drama_Horror\kPiMgLB7S7c\276.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1636	frames\Drama_Horror\kPiMgLB7S7c\3036.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1637	frames\Drama_Horror\kPiMgLB7S7c\2806.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1638	frames\Drama_Horror\kPiMgLB7S7c\46.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1639	frames\Drama_Horror\kPiMgLB7S7c\506.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1640	frames\Action_Comedy\VV26lYf6VyM\1656.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1641	frames\Action_Comedy\VV26lYf6VyM\506.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1642	frames\Action_Comedy\VV26lYf6VyM\3496.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1643	frames\Action_Comedy\VV26lYf6VyM\2806.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1644	frames\Action_Comedy\VV26lYf6VyM\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1645	frames\Action_Comedy\VV26lYf6VyM\3036.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1646	frames\Action_Comedy\VV26lYf6VyM\276.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1647	frames\Action_Comedy\VV26lYf6VyM\2576.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1648	frames\Action_Comedy\VV26lYf6VyM\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1649	frames\Action_Comedy\VV26lYf6VyM\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1650	frames\Action_Comedy\VV26lYf6VyM\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1651	frames\Action_Comedy\VV26lYf6VyM\2346.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1652	frames\Action_Comedy\VV26lYf6VyM\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1653	frames\Action_Comedy\VV26lYf6VyM\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1654	frames\Action_Comedy\VV26lYf6VyM\3266.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1655	frames\Action_Comedy\VV26lYf6VyM\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1656	frames\Action_Drama\0pRYoClF9w4\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1657	frames\Action_Drama\0pRYoClF9w4\2806.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1658	frames\Action_Drama\0pRYoClF9w4\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1659	frames\Action_Drama\0pRYoClF9w4\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1660	frames\Action_Drama\0pRYoClF9w4\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1661	frames\Action_Drama\0pRYoClF9w4\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1662	frames\Action_Drama\0pRYoClF9w4\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1663	frames\Action_Drama\0pRYoClF9w4\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1664	frames\Action_Drama\0pRYoClF9w4\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1665	frames\Action_Drama\0pRYoClF9w4\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1666	frames\Action_Drama\0pRYoClF9w4\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1667	frames\Action_Drama\0pRYoClF9w4\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1668	frames\Action_Drama\0pRYoClF9w4\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1669	frames\Adventure_Comedy\CBUtXwZNA8Y\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1670	frames\Adventure_Comedy\CBUtXwZNA8Y\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1671	frames\Adventure_Comedy\CBUtXwZNA8Y\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1672	frames\Adventure_Comedy\CBUtXwZNA8Y\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1673	frames\Adventure_Comedy\CBUtXwZNA8Y\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1674	frames\Adventure_Comedy\CBUtXwZNA8Y\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1675	frames\Adventure_Comedy\CBUtXwZNA8Y\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1676	frames\Adventure_Comedy\CBUtXwZNA8Y\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1677	frames\Adventure_Comedy\CBUtXwZNA8Y\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1678	frames\Adventure_Comedy\CBUtXwZNA8Y\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1679	frames\Adventure_Comedy\CBUtXwZNA8Y\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1680	frames\Adventure_Comedy\CBUtXwZNA8Y\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1681	frames\Adventure_Comedy\CBUtXwZNA8Y\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1682	frames\Action_Adventure\PW-RHrX7Fnc\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1683	frames\Action_Adventure\PW-RHrX7Fnc\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1684	frames\Action_Adventure\PW-RHrX7Fnc\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1685	frames\Action_Adventure\PW-RHrX7Fnc\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1686	frames\Action_Adventure\PW-RHrX7Fnc\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1687	frames\Action_Adventure\PW-RHrX7Fnc\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1688	frames\Action_Adventure\PW-RHrX7Fnc\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1689	frames\Action_Adventure\PW-RHrX7Fnc\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1690	frames\Action_Adventure\PW-RHrX7Fnc\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1691	frames\Action_Adventure\PW-RHrX7Fnc\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1692	frames\Action_Adventure\PW-RHrX7Fnc\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1693	frames\Adventure_Comedy\TuBXSOUS-U4\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1694	frames\Adventure_Comedy\TuBXSOUS-U4\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1695	frames\Adventure_Comedy\TuBXSOUS-U4\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1696	frames\Adventure_Comedy\TuBXSOUS-U4\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1697	frames\Adventure_Comedy\TuBXSOUS-U4\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1698	frames\Adventure_Comedy\TuBXSOUS-U4\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1699	frames\Adventure_Comedy\TuBXSOUS-U4\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1700	frames\Adventure_Comedy\TuBXSOUS-U4\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1701	frames\Adventure_Comedy\TuBXSOUS-U4\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1702	frames\Adventure_Comedy\TuBXSOUS-U4\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1703	frames\Adventure_Comedy\TuBXSOUS-U4\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1704	frames\Crime_Drama\VN9icwiN6io\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1705	frames\Crime_Drama\VN9icwiN6io\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1706	frames\Crime_Drama\VN9icwiN6io\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1707	frames\Crime_Drama\VN9icwiN6io\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1708	frames\Crime_Drama\VN9icwiN6io\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1709	frames\Crime_Drama\VN9icwiN6io\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1710	frames\Crime_Drama\VN9icwiN6io\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1711	frames\Crime_Drama\VN9icwiN6io\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1712	frames\Crime_Drama\VN9icwiN6io\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1713	frames\Crime_Drama\VN9icwiN6io\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1714	frames\Crime_Drama\VN9icwiN6io\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1715	frames\Crime_Drama\VN9icwiN6io\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1716	frames\Crime_Drama\VN9icwiN6io\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1717	frames\Crime_Drama\iI8w5AQJcN8\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1718	frames\Crime_Drama\iI8w5AQJcN8\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1719	frames\Crime_Drama\iI8w5AQJcN8\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1720	frames\Crime_Drama\iI8w5AQJcN8\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1721	frames\Crime_Drama\iI8w5AQJcN8\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1722	frames\Crime_Drama\iI8w5AQJcN8\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1723	frames\Crime_Drama\iI8w5AQJcN8\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1724	frames\Crime_Drama\iI8w5AQJcN8\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1725	frames\Crime_Drama\iI8w5AQJcN8\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1726	frames\Crime_Drama\iI8w5AQJcN8\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1727	frames\Drama\42sANL2ap9A\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
1728	frames\Drama\42sANL2ap9A\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1729	frames\Drama\42sANL2ap9A\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
1730	frames\Drama\42sANL2ap9A\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1731	frames\Drama\42sANL2ap9A\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1732	frames\Drama\42sANL2ap9A\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1733	frames\Drama\42sANL2ap9A\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1734	frames\Drama\42sANL2ap9A\3266.jpg	['Drama']	0	0	0	0	1	0	0	0
1735	frames\Drama\42sANL2ap9A\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
1736	frames\Drama\42sANL2ap9A\3496.jpg	['Drama']	0	0	0	0	1	0	0	0
1737	frames\Drama\42sANL2ap9A\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1738	frames\Drama\42sANL2ap9A\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1739	frames\Drama\42sANL2ap9A\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1740	frames\Drama\42sANL2ap9A\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1741	frames\Drama\42sANL2ap9A\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1742	frames\Drama\42sANL2ap9A\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1743	frames\Drama\-pXlicO85dk\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1744	frames\Drama\-pXlicO85dk\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1745	frames\Drama\-pXlicO85dk\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1746	frames\Drama\-pXlicO85dk\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1747	frames\Drama\-pXlicO85dk\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1748	frames\Drama\-pXlicO85dk\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1749	frames\Drama\-pXlicO85dk\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1750	frames\Drama\-pXlicO85dk\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1751	frames\Drama\-pXlicO85dk\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1752	frames\Drama\-pXlicO85dk\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1753	frames\Drama\-pXlicO85dk\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1754	frames\Action_Drama\S9LRWazyNC0\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1755	frames\Action_Drama\S9LRWazyNC0\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1756	frames\Action_Drama\S9LRWazyNC0\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1757	frames\Action_Drama\S9LRWazyNC0\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1758	frames\Action_Drama\S9LRWazyNC0\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1759	frames\Action_Drama\S9LRWazyNC0\966.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1760	frames\Action_Drama\S9LRWazyNC0\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1761	frames\Action_Drama\S9LRWazyNC0\2576.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1762	frames\Action_Drama\S9LRWazyNC0\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1763	frames\Action_Drama\S9LRWazyNC0\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1764	frames\Action_Drama\S9LRWazyNC0\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1765	frames\Action_Drama\S9LRWazyNC0\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1766	frames\Comedy\6fJNyx7kI6w\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1767	frames\Comedy\6fJNyx7kI6w\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1768	frames\Comedy\6fJNyx7kI6w\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1769	frames\Comedy\6fJNyx7kI6w\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1770	frames\Comedy\6fJNyx7kI6w\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
1771	frames\Comedy\6fJNyx7kI6w\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
1772	frames\Comedy\6fJNyx7kI6w\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1773	frames\Comedy\6fJNyx7kI6w\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
1774	frames\Comedy\6fJNyx7kI6w\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1775	frames\Comedy\6fJNyx7kI6w\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1776	frames\Comedy\6fJNyx7kI6w\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
1777	frames\Adventure_Comedy\sRR3ukzqiGs\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1778	frames\Adventure_Comedy\sRR3ukzqiGs\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1779	frames\Adventure_Comedy\sRR3ukzqiGs\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1780	frames\Adventure_Comedy\sRR3ukzqiGs\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1781	frames\Adventure_Comedy\sRR3ukzqiGs\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1782	frames\Adventure_Comedy\sRR3ukzqiGs\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1783	frames\Adventure_Comedy\sRR3ukzqiGs\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1784	frames\Adventure_Comedy\sRR3ukzqiGs\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1785	frames\Adventure_Comedy\sRR3ukzqiGs\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1786	frames\Adventure_Comedy\sRR3ukzqiGs\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1787	frames\Adventure_Comedy\sRR3ukzqiGs\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1788	frames\Adventure_Comedy\sRR3ukzqiGs\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1789	frames\Comedy_Romance\d7RrYVI3Xw0\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1790	frames\Comedy_Romance\d7RrYVI3Xw0\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1791	frames\Comedy_Romance\d7RrYVI3Xw0\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1792	frames\Comedy_Romance\d7RrYVI3Xw0\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1793	frames\Comedy_Romance\d7RrYVI3Xw0\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1794	frames\Comedy_Romance\d7RrYVI3Xw0\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1795	frames\Comedy_Romance\d7RrYVI3Xw0\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1796	frames\Comedy_Romance\d7RrYVI3Xw0\2576.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1797	frames\Comedy_Romance\d7RrYVI3Xw0\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1798	frames\Comedy_Romance\d7RrYVI3Xw0\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1799	frames\Comedy_Romance\d7RrYVI3Xw0\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1800	frames\Comedy_Romance\d7RrYVI3Xw0\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1801	frames\Drama\oCq7TUmVmt8\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1802	frames\Drama\oCq7TUmVmt8\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1803	frames\Drama\oCq7TUmVmt8\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1804	frames\Drama\oCq7TUmVmt8\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1805	frames\Drama\oCq7TUmVmt8\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1806	frames\Drama\oCq7TUmVmt8\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1807	frames\Drama\oCq7TUmVmt8\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1808	frames\Drama\oCq7TUmVmt8\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1809	frames\Drama\oCq7TUmVmt8\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
1810	frames\Drama\oCq7TUmVmt8\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1811	frames\Drama\oCq7TUmVmt8\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
1812	frames\Drama\oCq7TUmVmt8\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1813	frames\Drama\oCq7TUmVmt8\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1814	frames\Horror\CiT-XIWEC8c\736.jpg	['Horror']	0	0	0	0	0	1	0	0
1815	frames\Horror\CiT-XIWEC8c\46.jpg	['Horror']	0	0	0	0	0	1	0	0
1816	frames\Horror\CiT-XIWEC8c\2346.jpg	['Horror']	0	0	0	0	0	1	0	0
1817	frames\Horror\CiT-XIWEC8c\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
1818	frames\Horror\CiT-XIWEC8c\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
1819	frames\Horror\CiT-XIWEC8c\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
1820	frames\Horror\CiT-XIWEC8c\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1821	frames\Horror\CiT-XIWEC8c\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
1822	frames\Horror\CiT-XIWEC8c\966.jpg	['Horror']	0	0	0	0	0	1	0	0
1823	frames\Horror\CiT-XIWEC8c\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
1824	frames\Horror\CiT-XIWEC8c\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
1825	frames\Horror\CiT-XIWEC8c\506.jpg	['Horror']	0	0	0	0	0	1	0	0
1826	frames\Comedy\vHBKdIq9RGs\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1827	frames\Comedy\vHBKdIq9RGs\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
1828	frames\Comedy\vHBKdIq9RGs\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
1829	frames\Comedy\vHBKdIq9RGs\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1830	frames\Comedy\vHBKdIq9RGs\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
1831	frames\Comedy\vHBKdIq9RGs\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
1832	frames\Comedy\vHBKdIq9RGs\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1833	frames\Comedy\vHBKdIq9RGs\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
1834	frames\Comedy\vHBKdIq9RGs\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1835	frames\Comedy\vHBKdIq9RGs\3496.jpg	['Comedy']	0	0	1	0	0	0	0	0
1836	frames\Comedy\vHBKdIq9RGs\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
1837	frames\Comedy\vHBKdIq9RGs\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1838	frames\Comedy\vHBKdIq9RGs\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
1839	frames\Comedy\vHBKdIq9RGs\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1840	frames\Comedy\vHBKdIq9RGs\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1841	frames\Comedy\vHBKdIq9RGs\3266.jpg	['Comedy']	0	0	1	0	0	0	0	0
1842	frames\Action_Thriller\BQl4CNHsgvc\2346.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1843	frames\Action_Thriller\BQl4CNHsgvc\506.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
