Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
1308	frames\Action_Crime\kWrOmEtXk0k\736.jpg	Thr_Hor_Cri	0	1
1309	frames\Action_Crime\kWrOmEtXk0k\966.jpg	Thr_Hor_Cri	0	1
1310	frames\Action_Crime\q9iIgRYUyA0\1196.jpg	Thr_Hor_Cri	0	1
1311	frames\Action_Crime\q9iIgRYUyA0\1426.jpg	Thr_Hor_Cri	0	1
1312	frames\Action_Crime\q9iIgRYUyA0\1656.jpg	Thr_Hor_Cri	0	1
1313	frames\Action_Crime\q9iIgRYUyA0\1886.jpg	Thr_Hor_Cri	0	1
1314	frames\Action_Crime\q9iIgRYUyA0\2116.jpg	Thr_Hor_Cri	0	1
1315	frames\Action_Crime\q9iIgRYUyA0\2346.jpg	Thr_Hor_Cri	0	1
1316	frames\Action_Crime\q9iIgRYUyA0\2576.jpg	Thr_Hor_Cri	0	1
1317	frames\Action_Crime\q9iIgRYUyA0\276.jpg	Thr_Hor_Cri	0	1
1318	frames\Action_Crime\q9iIgRYUyA0\46.jpg	Thr_Hor_Cri	0	1
1319	frames\Action_Crime\q9iIgRYUyA0\506.jpg	Thr_Hor_Cri	0	1
1320	frames\Action_Crime\q9iIgRYUyA0\736.jpg	Thr_Hor_Cri	0	1
1321	frames\Action_Crime\q9iIgRYUyA0\966.jpg	Thr_Hor_Cri	0	1
1322	frames\Action_Crime\qnNr8etyi08\1196.jpg	Thr_Hor_Cri	0	1
1323	frames\Action_Crime\qnNr8etyi08\1426.jpg	Thr_Hor_Cri	0	1
1324	frames\Action_Crime\qnNr8etyi08\1656.jpg	Thr_Hor_Cri	0	1
1325	frames\Action_Crime\qnNr8etyi08\1886.jpg	Thr_Hor_Cri	0	1
1326	frames\Action_Crime\qnNr8etyi08\2116.jpg	Thr_Hor_Cri	0	1
1327	frames\Action_Crime\qnNr8etyi08\2346.jpg	Thr_Hor_Cri	0	1
1328	frames\Action_Crime\qnNr8etyi08\2576.jpg	Thr_Hor_Cri	0	1
1329	frames\Action_Crime\qnNr8etyi08\276.jpg	Thr_Hor_Cri	0	1
1330	frames\Action_Crime\qnNr8etyi08\46.jpg	Thr_Hor_Cri	0	1
1331	frames\Action_Crime\qnNr8etyi08\506.jpg	Thr_Hor_Cri	0	1
1332	frames\Action_Crime\qnNr8etyi08\736.jpg	Thr_Hor_Cri	0	1
1333	frames\Action_Crime\qnNr8etyi08\966.jpg	Thr_Hor_Cri	0	1
1334	frames\Action_Crime\SLC0omm3N98\1196.jpg	Thr_Hor_Cri	0	1
1335	frames\Action_Crime\SLC0omm3N98\1426.jpg	Thr_Hor_Cri	0	1
1336	frames\Action_Crime\SLC0omm3N98\1656.jpg	Thr_Hor_Cri	0	1
1337	frames\Action_Crime\SLC0omm3N98\1886.jpg	Thr_Hor_Cri	0	1
1338	frames\Action_Crime\SLC0omm3N98\2116.jpg	Thr_Hor_Cri	0	1
1339	frames\Action_Crime\SLC0omm3N98\2346.jpg	Thr_Hor_Cri	0	1
1340	frames\Action_Crime\SLC0omm3N98\2576.jpg	Thr_Hor_Cri	0	1
1341	frames\Action_Crime\SLC0omm3N98\276.jpg	Thr_Hor_Cri	0	1
1342	frames\Action_Crime\SLC0omm3N98\2806.jpg	Thr_Hor_Cri	0	1
1343	frames\Action_Crime\SLC0omm3N98\3036.jpg	Thr_Hor_Cri	0	1
1344	frames\Action_Crime\SLC0omm3N98\3266.jpg	Thr_Hor_Cri	0	1
1345	frames\Action_Crime\SLC0omm3N98\3496.jpg	Thr_Hor_Cri	0	1
1346	frames\Action_Crime\SLC0omm3N98\46.jpg	Thr_Hor_Cri	0	1
1347	frames\Action_Crime\SLC0omm3N98\506.jpg	Thr_Hor_Cri	0	1
1348	frames\Action_Crime\SLC0omm3N98\736.jpg	Thr_Hor_Cri	0	1
1349	frames\Action_Crime\SLC0omm3N98\966.jpg	Thr_Hor_Cri	0	1
1350	frames\Action_Crime\w8O0iiBrIzM\1196.jpg	Thr_Hor_Cri	0	1
1351	frames\Action_Crime\w8O0iiBrIzM\1426.jpg	Thr_Hor_Cri	0	1
1352	frames\Action_Crime\w8O0iiBrIzM\1656.jpg	Thr_Hor_Cri	0	1
1353	frames\Action_Crime\w8O0iiBrIzM\1886.jpg	Thr_Hor_Cri	0	1
1354	frames\Action_Crime\w8O0iiBrIzM\2116.jpg	Thr_Hor_Cri	0	1
1355	frames\Action_Crime\w8O0iiBrIzM\2346.jpg	Thr_Hor_Cri	0	1
1356	frames\Action_Crime\w8O0iiBrIzM\276.jpg	Thr_Hor_Cri	0	1
1357	frames\Action_Crime\w8O0iiBrIzM\46.jpg	Thr_Hor_Cri	0	1
1358	frames\Action_Crime\w8O0iiBrIzM\506.jpg	Thr_Hor_Cri	0	1
1359	frames\Action_Crime\w8O0iiBrIzM\736.jpg	Thr_Hor_Cri	0	1
1360	frames\Action_Crime\w8O0iiBrIzM\966.jpg	Thr_Hor_Cri	0	1
1361	frames\Action_Crime\_BMYVDOOQ0E\1196.jpg	Thr_Hor_Cri	0	1
1362	frames\Action_Crime\_BMYVDOOQ0E\1426.jpg	Thr_Hor_Cri	0	1
1363	frames\Action_Crime\_BMYVDOOQ0E\1656.jpg	Thr_Hor_Cri	0	1
1364	frames\Action_Crime\_BMYVDOOQ0E\1886.jpg	Thr_Hor_Cri	0	1
1365	frames\Action_Crime\_BMYVDOOQ0E\2116.jpg	Thr_Hor_Cri	0	1
1366	frames\Action_Crime\_BMYVDOOQ0E\2346.jpg	Thr_Hor_Cri	0	1
1367	frames\Action_Crime\_BMYVDOOQ0E\2576.jpg	Thr_Hor_Cri	0	1
1368	frames\Action_Crime\_BMYVDOOQ0E\276.jpg	Thr_Hor_Cri	0	1
1369	frames\Action_Crime\_BMYVDOOQ0E\46.jpg	Thr_Hor_Cri	0	1
1370	frames\Action_Crime\_BMYVDOOQ0E\506.jpg	Thr_Hor_Cri	0	1
1371	frames\Action_Crime\_BMYVDOOQ0E\736.jpg	Thr_Hor_Cri	0	1
1372	frames\Action_Crime\_BMYVDOOQ0E\966.jpg	Thr_Hor_Cri	0	1
1373	frames\Action_Drama\21Dc8a8X8qg\1196.jpg	Act_Adv	1	0
1374	frames\Action_Drama\21Dc8a8X8qg\1426.jpg	Act_Adv	1	0
1375	frames\Action_Drama\21Dc8a8X8qg\1656.jpg	Act_Adv	1	0
1376	frames\Action_Drama\21Dc8a8X8qg\1886.jpg	Act_Adv	1	0
1377	frames\Action_Drama\21Dc8a8X8qg\2116.jpg	Act_Adv	1	0
1378	frames\Action_Drama\21Dc8a8X8qg\2346.jpg	Act_Adv	1	0
1379	frames\Action_Drama\21Dc8a8X8qg\2576.jpg	Act_Adv	1	0
1380	frames\Action_Drama\21Dc8a8X8qg\276.jpg	Act_Adv	1	0
1381	frames\Action_Drama\21Dc8a8X8qg\46.jpg	Act_Adv	1	0
1382	frames\Action_Drama\21Dc8a8X8qg\506.jpg	Act_Adv	1	0
1383	frames\Action_Drama\21Dc8a8X8qg\736.jpg	Act_Adv	1	0
1384	frames\Action_Drama\21Dc8a8X8qg\966.jpg	Act_Adv	1	0
1385	frames\Action_Drama\5bWanpZTnSQ\1196.jpg	Act_Adv	1	0
1386	frames\Action_Drama\5bWanpZTnSQ\1426.jpg	Act_Adv	1	0
1387	frames\Action_Drama\5bWanpZTnSQ\1656.jpg	Act_Adv	1	0
1388	frames\Action_Drama\5bWanpZTnSQ\1886.jpg	Act_Adv	1	0
1389	frames\Action_Drama\5bWanpZTnSQ\2116.jpg	Act_Adv	1	0
1390	frames\Action_Drama\5bWanpZTnSQ\2346.jpg	Act_Adv	1	0
1391	frames\Action_Drama\5bWanpZTnSQ\2576.jpg	Act_Adv	1	0
1392	frames\Action_Drama\5bWanpZTnSQ\276.jpg	Act_Adv	1	0
1393	frames\Action_Drama\5bWanpZTnSQ\2806.jpg	Act_Adv	1	0
1394	frames\Action_Drama\5bWanpZTnSQ\3036.jpg	Act_Adv	1	0
1395	frames\Action_Drama\5bWanpZTnSQ\3266.jpg	Act_Adv	1	0
1396	frames\Action_Drama\5bWanpZTnSQ\3496.jpg	Act_Adv	1	0
1397	frames\Action_Drama\5bWanpZTnSQ\46.jpg	Act_Adv	1	0
1398	frames\Action_Drama\5bWanpZTnSQ\506.jpg	Act_Adv	1	0
1399	frames\Action_Drama\5bWanpZTnSQ\736.jpg	Act_Adv	1	0
1400	frames\Action_Drama\5bWanpZTnSQ\966.jpg	Act_Adv	1	0
1401	frames\Action_Drama\7CEYqIjhTHs\1196.jpg	Act_Adv	1	0
1402	frames\Action_Drama\7CEYqIjhTHs\1426.jpg	Act_Adv	1	0
1403	frames\Action_Drama\7CEYqIjhTHs\1656.jpg	Act_Adv	1	0
1404	frames\Action_Drama\7CEYqIjhTHs\1886.jpg	Act_Adv	1	0
1405	frames\Action_Drama\7CEYqIjhTHs\2116.jpg	Act_Adv	1	0
1406	frames\Action_Drama\7CEYqIjhTHs\2346.jpg	Act_Adv	1	0
1407	frames\Action_Drama\7CEYqIjhTHs\2576.jpg	Act_Adv	1	0
1408	frames\Action_Drama\7CEYqIjhTHs\276.jpg	Act_Adv	1	0
1409	frames\Action_Drama\7CEYqIjhTHs\46.jpg	Act_Adv	1	0
1410	frames\Action_Drama\7CEYqIjhTHs\506.jpg	Act_Adv	1	0
1411	frames\Action_Drama\7CEYqIjhTHs\736.jpg	Act_Adv	1	0
1412	frames\Action_Drama\7CEYqIjhTHs\966.jpg	Act_Adv	1	0
1413	frames\Action_Drama\7GrURVFAC2I\1196.jpg	Act_Adv	1	0
1414	frames\Action_Drama\7GrURVFAC2I\1426.jpg	Act_Adv	1	0
1415	frames\Action_Drama\7GrURVFAC2I\1656.jpg	Act_Adv	1	0
1416	frames\Action_Drama\7GrURVFAC2I\1886.jpg	Act_Adv	1	0
1417	frames\Action_Drama\7GrURVFAC2I\2116.jpg	Act_Adv	1	0
1418	frames\Action_Drama\7GrURVFAC2I\2346.jpg	Act_Adv	1	0
1419	frames\Action_Drama\7GrURVFAC2I\2576.jpg	Act_Adv	1	0
1420	frames\Action_Drama\7GrURVFAC2I\276.jpg	Act_Adv	1	0
1421	frames\Action_Drama\7GrURVFAC2I\2806.jpg	Act_Adv	1	0
1422	frames\Action_Drama\7GrURVFAC2I\3036.jpg	Act_Adv	1	0
1423	frames\Action_Drama\7GrURVFAC2I\3266.jpg	Act_Adv	1	0
1424	frames\Action_Drama\7GrURVFAC2I\3496.jpg	Act_Adv	1	0
1425	frames\Action_Drama\7GrURVFAC2I\46.jpg	Act_Adv	1	0
1426	frames\Action_Drama\7GrURVFAC2I\506.jpg	Act_Adv	1	0
1427	frames\Action_Drama\7GrURVFAC2I\736.jpg	Act_Adv	1	0
1428	frames\Action_Drama\7GrURVFAC2I\966.jpg	Act_Adv	1	0
1429	frames\Action_Drama\dRz8OjNEtaI\1196.jpg	Act_Adv	1	0
1430	frames\Action_Drama\dRz8OjNEtaI\1426.jpg	Act_Adv	1	0
1431	frames\Action_Drama\dRz8OjNEtaI\1656.jpg	Act_Adv	1	0
1432	frames\Action_Drama\dRz8OjNEtaI\1886.jpg	Act_Adv	1	0
1433	frames\Action_Drama\dRz8OjNEtaI\276.jpg	Act_Adv	1	0
1434	frames\Action_Drama\dRz8OjNEtaI\46.jpg	Act_Adv	1	0
1435	frames\Action_Drama\dRz8OjNEtaI\506.jpg	Act_Adv	1	0
1436	frames\Action_Drama\dRz8OjNEtaI\736.jpg	Act_Adv	1	0
1437	frames\Action_Drama\dRz8OjNEtaI\966.jpg	Act_Adv	1	0
1438	frames\Action_Drama\EEaUjfxQQFI\1196.jpg	Act_Adv	1	0
1439	frames\Action_Drama\EEaUjfxQQFI\1426.jpg	Act_Adv	1	0
1440	frames\Action_Drama\EEaUjfxQQFI\1656.jpg	Act_Adv	1	0
1441	frames\Action_Drama\EEaUjfxQQFI\1886.jpg	Act_Adv	1	0
1442	frames\Action_Drama\EEaUjfxQQFI\2116.jpg	Act_Adv	1	0
1443	frames\Action_Drama\EEaUjfxQQFI\2346.jpg	Act_Adv	1	0
1444	frames\Action_Drama\EEaUjfxQQFI\2576.jpg	Act_Adv	1	0
1445	frames\Action_Drama\EEaUjfxQQFI\276.jpg	Act_Adv	1	0
1446	frames\Action_Drama\EEaUjfxQQFI\2806.jpg	Act_Adv	1	0
1447	frames\Action_Drama\EEaUjfxQQFI\46.jpg	Act_Adv	1	0
1448	frames\Action_Drama\EEaUjfxQQFI\506.jpg	Act_Adv	1	0
1449	frames\Action_Drama\EEaUjfxQQFI\736.jpg	Act_Adv	1	0
1450	frames\Action_Drama\EEaUjfxQQFI\966.jpg	Act_Adv	1	0
1451	frames\Action_Drama\fWxKQF17YHk\1196.jpg	Act_Adv	1	0
1452	frames\Action_Drama\fWxKQF17YHk\1426.jpg	Act_Adv	1	0
1453	frames\Action_Drama\fWxKQF17YHk\1656.jpg	Act_Adv	1	0
1454	frames\Action_Drama\fWxKQF17YHk\1886.jpg	Act_Adv	1	0
1455	frames\Action_Drama\fWxKQF17YHk\2116.jpg	Act_Adv	1	0
1456	frames\Action_Drama\fWxKQF17YHk\2346.jpg	Act_Adv	1	0
1457	frames\Action_Drama\fWxKQF17YHk\2576.jpg	Act_Adv	1	0
1458	frames\Action_Drama\fWxKQF17YHk\276.jpg	Act_Adv	1	0
1459	frames\Action_Drama\fWxKQF17YHk\2806.jpg	Act_Adv	1	0
1460	frames\Action_Drama\fWxKQF17YHk\3036.jpg	Act_Adv	1	0
1461	frames\Action_Drama\fWxKQF17YHk\46.jpg	Act_Adv	1	0
1462	frames\Action_Drama\fWxKQF17YHk\506.jpg	Act_Adv	1	0
1463	frames\Action_Drama\fWxKQF17YHk\736.jpg	Act_Adv	1	0
1464	frames\Action_Drama\fWxKQF17YHk\966.jpg	Act_Adv	1	0
1465	frames\Action_Drama\GNdpxi9F1AA\1196.jpg	Act_Adv	1	0
1466	frames\Action_Drama\GNdpxi9F1AA\1426.jpg	Act_Adv	1	0
1467	frames\Action_Drama\GNdpxi9F1AA\1656.jpg	Act_Adv	1	0
1468	frames\Action_Drama\GNdpxi9F1AA\1886.jpg	Act_Adv	1	0
1469	frames\Action_Drama\GNdpxi9F1AA\2116.jpg	Act_Adv	1	0
1470	frames\Action_Drama\GNdpxi9F1AA\2346.jpg	Act_Adv	1	0
1471	frames\Action_Drama\GNdpxi9F1AA\2576.jpg	Act_Adv	1	0
1472	frames\Action_Drama\GNdpxi9F1AA\276.jpg	Act_Adv	1	0
1473	frames\Action_Drama\GNdpxi9F1AA\46.jpg	Act_Adv	1	0
1474	frames\Action_Drama\GNdpxi9F1AA\506.jpg	Act_Adv	1	0
1475	frames\Action_Drama\GNdpxi9F1AA\736.jpg	Act_Adv	1	0
1476	frames\Action_Drama\GNdpxi9F1AA\966.jpg	Act_Adv	1	0
1477	frames\Action_Drama\H07DuZQ-rLQ\1196.jpg	Act_Adv	1	0
1478	frames\Action_Drama\H07DuZQ-rLQ\1426.jpg	Act_Adv	1	0
1479	frames\Action_Drama\H07DuZQ-rLQ\1656.jpg	Act_Adv	1	0
1480	frames\Action_Drama\H07DuZQ-rLQ\1886.jpg	Act_Adv	1	0
1481	frames\Action_Drama\H07DuZQ-rLQ\2116.jpg	Act_Adv	1	0
1482	frames\Action_Drama\H07DuZQ-rLQ\2346.jpg	Act_Adv	1	0
1483	frames\Action_Drama\H07DuZQ-rLQ\2576.jpg	Act_Adv	1	0
1484	frames\Action_Drama\H07DuZQ-rLQ\276.jpg	Act_Adv	1	0
1485	frames\Action_Drama\H07DuZQ-rLQ\2806.jpg	Act_Adv	1	0
1486	frames\Action_Drama\H07DuZQ-rLQ\3036.jpg	Act_Adv	1	0
1487	frames\Action_Drama\H07DuZQ-rLQ\3266.jpg	Act_Adv	1	0
1488	frames\Action_Drama\H07DuZQ-rLQ\46.jpg	Act_Adv	1	0
1489	frames\Action_Drama\H07DuZQ-rLQ\506.jpg	Act_Adv	1	0
1490	frames\Action_Drama\H07DuZQ-rLQ\736.jpg	Act_Adv	1	0
1491	frames\Action_Drama\H07DuZQ-rLQ\966.jpg	Act_Adv	1	0
1492	frames\Action_Drama\hrZxBMTQO0c\1196.jpg	Act_Adv	1	0
1493	frames\Action_Drama\hrZxBMTQO0c\1426.jpg	Act_Adv	1	0
1494	frames\Action_Drama\hrZxBMTQO0c\1656.jpg	Act_Adv	1	0
1495	frames\Action_Drama\hrZxBMTQO0c\1886.jpg	Act_Adv	1	0
1496	frames\Action_Drama\hrZxBMTQO0c\2116.jpg	Act_Adv	1	0
1497	frames\Action_Drama\hrZxBMTQO0c\2346.jpg	Act_Adv	1	0
1498	frames\Action_Drama\hrZxBMTQO0c\2576.jpg	Act_Adv	1	0
1499	frames\Action_Drama\hrZxBMTQO0c\276.jpg	Act_Adv	1	0
1500	frames\Action_Drama\hrZxBMTQO0c\46.jpg	Act_Adv	1	0
1501	frames\Action_Drama\hrZxBMTQO0c\506.jpg	Act_Adv	1	0
1502	frames\Action_Drama\hrZxBMTQO0c\736.jpg	Act_Adv	1	0
1503	frames\Action_Drama\hrZxBMTQO0c\966.jpg	Act_Adv	1	0
1504	frames\Action_Drama\kDSiyU72RpA\1196.jpg	Act_Adv	1	0
1505	frames\Action_Drama\kDSiyU72RpA\1426.jpg	Act_Adv	1	0
1506	frames\Action_Drama\kDSiyU72RpA\1656.jpg	Act_Adv	1	0
1507	frames\Action_Drama\kDSiyU72RpA\1886.jpg	Act_Adv	1	0
1508	frames\Action_Drama\kDSiyU72RpA\2116.jpg	Act_Adv	1	0
1509	frames\Action_Drama\kDSiyU72RpA\276.jpg	Act_Adv	1	0
1510	frames\Action_Drama\kDSiyU72RpA\46.jpg	Act_Adv	1	0
1511	frames\Action_Drama\kDSiyU72RpA\506.jpg	Act_Adv	1	0
1512	frames\Action_Drama\kDSiyU72RpA\736.jpg	Act_Adv	1	0
1513	frames\Action_Drama\kDSiyU72RpA\966.jpg	Act_Adv	1	0
1514	frames\Action_Drama\LkWeBzzBUXY\1196.jpg	Act_Adv	1	0
1515	frames\Action_Drama\LkWeBzzBUXY\1426.jpg	Act_Adv	1	0
1516	frames\Action_Drama\LkWeBzzBUXY\1656.jpg	Act_Adv	1	0
1517	frames\Action_Drama\LkWeBzzBUXY\1886.jpg	Act_Adv	1	0
1518	frames\Action_Drama\LkWeBzzBUXY\2116.jpg	Act_Adv	1	0
1519	frames\Action_Drama\LkWeBzzBUXY\2346.jpg	Act_Adv	1	0
1520	frames\Action_Drama\LkWeBzzBUXY\2576.jpg	Act_Adv	1	0
1521	frames\Action_Drama\LkWeBzzBUXY\276.jpg	Act_Adv	1	0
1522	frames\Action_Drama\LkWeBzzBUXY\46.jpg	Act_Adv	1	0
1523	frames\Action_Drama\LkWeBzzBUXY\506.jpg	Act_Adv	1	0
1524	frames\Action_Drama\LkWeBzzBUXY\736.jpg	Act_Adv	1	0
1525	frames\Action_Drama\LkWeBzzBUXY\966.jpg	Act_Adv	1	0
1526	frames\Action_Drama\MPhIzvgB31Y\1196.jpg	Act_Adv	1	0
1527	frames\Action_Drama\MPhIzvgB31Y\1426.jpg	Act_Adv	1	0
1528	frames\Action_Drama\MPhIzvgB31Y\1656.jpg	Act_Adv	1	0
1529	frames\Action_Drama\MPhIzvgB31Y\1886.jpg	Act_Adv	1	0
1530	frames\Action_Drama\MPhIzvgB31Y\2116.jpg	Act_Adv	1	0
1531	frames\Action_Drama\MPhIzvgB31Y\2346.jpg	Act_Adv	1	0
1532	frames\Action_Drama\MPhIzvgB31Y\2576.jpg	Act_Adv	1	0
1533	frames\Action_Drama\MPhIzvgB31Y\276.jpg	Act_Adv	1	0
1534	frames\Action_Drama\MPhIzvgB31Y\46.jpg	Act_Adv	1	0
1535	frames\Action_Drama\MPhIzvgB31Y\506.jpg	Act_Adv	1	0
1536	frames\Action_Drama\MPhIzvgB31Y\736.jpg	Act_Adv	1	0
1537	frames\Action_Drama\MPhIzvgB31Y\966.jpg	Act_Adv	1	0
1538	frames\Action_Drama\OywTdKpHE8M\1196.jpg	Act_Adv	1	0
1539	frames\Action_Drama\OywTdKpHE8M\1426.jpg	Act_Adv	1	0
1540	frames\Action_Drama\OywTdKpHE8M\1656.jpg	Act_Adv	1	0
1541	frames\Action_Drama\OywTdKpHE8M\1886.jpg	Act_Adv	1	0
1542	frames\Action_Drama\OywTdKpHE8M\2116.jpg	Act_Adv	1	0
1543	frames\Action_Drama\OywTdKpHE8M\2346.jpg	Act_Adv	1	0
1544	frames\Action_Drama\OywTdKpHE8M\2576.jpg	Act_Adv	1	0
1545	frames\Action_Drama\OywTdKpHE8M\276.jpg	Act_Adv	1	0
1546	frames\Action_Drama\OywTdKpHE8M\2806.jpg	Act_Adv	1	0
1547	frames\Action_Drama\OywTdKpHE8M\46.jpg	Act_Adv	1	0
1548	frames\Action_Drama\OywTdKpHE8M\506.jpg	Act_Adv	1	0
1549	frames\Action_Drama\OywTdKpHE8M\736.jpg	Act_Adv	1	0
1550	frames\Action_Drama\OywTdKpHE8M\966.jpg	Act_Adv	1	0
1551	frames\Action_Drama\OzliqFzK36E\1196.jpg	Act_Adv	1	0
1552	frames\Action_Drama\OzliqFzK36E\1426.jpg	Act_Adv	1	0
1553	frames\Action_Drama\OzliqFzK36E\1656.jpg	Act_Adv	1	0
1554	frames\Action_Drama\OzliqFzK36E\1886.jpg	Act_Adv	1	0
1555	frames\Action_Drama\OzliqFzK36E\2116.jpg	Act_Adv	1	0
1556	frames\Action_Drama\OzliqFzK36E\2346.jpg	Act_Adv	1	0
1557	frames\Action_Drama\OzliqFzK36E\2576.jpg	Act_Adv	1	0
1558	frames\Action_Drama\OzliqFzK36E\276.jpg	Act_Adv	1	0
1559	frames\Action_Drama\OzliqFzK36E\46.jpg	Act_Adv	1	0
1560	frames\Action_Drama\OzliqFzK36E\506.jpg	Act_Adv	1	0
1561	frames\Action_Drama\OzliqFzK36E\736.jpg	Act_Adv	1	0
1562	frames\Action_Drama\OzliqFzK36E\966.jpg	Act_Adv	1	0
1563	frames\Action_Drama\q8RTGMsDTiw\1196.jpg	Act_Adv	1	0
1564	frames\Action_Drama\q8RTGMsDTiw\1426.jpg	Act_Adv	1	0
1565	frames\Action_Drama\q8RTGMsDTiw\1656.jpg	Act_Adv	1	0
1566	frames\Action_Drama\q8RTGMsDTiw\1886.jpg	Act_Adv	1	0
1567	frames\Action_Drama\q8RTGMsDTiw\2116.jpg	Act_Adv	1	0
1568	frames\Action_Drama\q8RTGMsDTiw\2346.jpg	Act_Adv	1	0
1569	frames\Action_Drama\q8RTGMsDTiw\2576.jpg	Act_Adv	1	0
1570	frames\Action_Drama\q8RTGMsDTiw\276.jpg	Act_Adv	1	0
1571	frames\Action_Drama\q8RTGMsDTiw\46.jpg	Act_Adv	1	0
1572	frames\Action_Drama\q8RTGMsDTiw\506.jpg	Act_Adv	1	0
1573	frames\Action_Drama\q8RTGMsDTiw\736.jpg	Act_Adv	1	0
1574	frames\Action_Drama\q8RTGMsDTiw\966.jpg	Act_Adv	1	0
1575	frames\Action_Drama\rSB9VJcwQsc\1196.jpg	Act_Adv	1	0
1576	frames\Action_Drama\rSB9VJcwQsc\1426.jpg	Act_Adv	1	0
1577	frames\Action_Drama\rSB9VJcwQsc\1656.jpg	Act_Adv	1	0
1578	frames\Action_Drama\rSB9VJcwQsc\1886.jpg	Act_Adv	1	0
1579	frames\Action_Drama\rSB9VJcwQsc\2116.jpg	Act_Adv	1	0
1580	frames\Action_Drama\rSB9VJcwQsc\2346.jpg	Act_Adv	1	0
1581	frames\Action_Drama\rSB9VJcwQsc\2576.jpg	Act_Adv	1	0
1582	frames\Action_Drama\rSB9VJcwQsc\276.jpg	Act_Adv	1	0
1583	frames\Action_Drama\rSB9VJcwQsc\2806.jpg	Act_Adv	1	0
1584	frames\Action_Drama\rSB9VJcwQsc\46.jpg	Act_Adv	1	0
1585	frames\Action_Drama\rSB9VJcwQsc\506.jpg	Act_Adv	1	0
1586	frames\Action_Drama\rSB9VJcwQsc\736.jpg	Act_Adv	1	0
1587	frames\Action_Drama\rSB9VJcwQsc\966.jpg	Act_Adv	1	0
1588	frames\Action_Drama\wuZwdLfxTQ8\1196.jpg	Act_Adv	1	0
1589	frames\Action_Drama\wuZwdLfxTQ8\1426.jpg	Act_Adv	1	0
1590	frames\Action_Drama\wuZwdLfxTQ8\1656.jpg	Act_Adv	1	0
1591	frames\Action_Drama\wuZwdLfxTQ8\276.jpg	Act_Adv	1	0
1592	frames\Action_Drama\wuZwdLfxTQ8\46.jpg	Act_Adv	1	0
1593	frames\Action_Drama\wuZwdLfxTQ8\506.jpg	Act_Adv	1	0
1594	frames\Action_Drama\wuZwdLfxTQ8\736.jpg	Act_Adv	1	0
1595	frames\Action_Drama\wuZwdLfxTQ8\966.jpg	Act_Adv	1	0
1596	frames\Action_Drama\XXk8J83A25A\1196.jpg	Act_Adv	1	0
1597	frames\Action_Drama\XXk8J83A25A\1426.jpg	Act_Adv	1	0
1598	frames\Action_Drama\XXk8J83A25A\1656.jpg	Act_Adv	1	0
1599	frames\Action_Drama\XXk8J83A25A\1886.jpg	Act_Adv	1	0
1600	frames\Action_Drama\XXk8J83A25A\2116.jpg	Act_Adv	1	0
1601	frames\Action_Drama\XXk8J83A25A\2346.jpg	Act_Adv	1	0
1602	frames\Action_Drama\XXk8J83A25A\2576.jpg	Act_Adv	1	0
1603	frames\Action_Drama\XXk8J83A25A\276.jpg	Act_Adv	1	0
1604	frames\Action_Drama\XXk8J83A25A\46.jpg	Act_Adv	1	0
1605	frames\Action_Drama\XXk8J83A25A\506.jpg	Act_Adv	1	0
1606	frames\Action_Drama\XXk8J83A25A\736.jpg	Act_Adv	1	0
1607	frames\Action_Drama\XXk8J83A25A\966.jpg	Act_Adv	1	0
1608	frames\Action_Drama\yb7aNfMvRy0\1196.jpg	Act_Adv	1	0
1609	frames\Action_Drama\yb7aNfMvRy0\1426.jpg	Act_Adv	1	0
1610	frames\Action_Drama\yb7aNfMvRy0\1656.jpg	Act_Adv	1	0
1611	frames\Action_Drama\yb7aNfMvRy0\1886.jpg	Act_Adv	1	0
1612	frames\Action_Drama\yb7aNfMvRy0\2116.jpg	Act_Adv	1	0
1613	frames\Action_Drama\yb7aNfMvRy0\2346.jpg	Act_Adv	1	0
1614	frames\Action_Drama\yb7aNfMvRy0\2576.jpg	Act_Adv	1	0
1615	frames\Action_Drama\yb7aNfMvRy0\276.jpg	Act_Adv	1	0
1616	frames\Action_Drama\yb7aNfMvRy0\2806.jpg	Act_Adv	1	0
1617	frames\Action_Drama\yb7aNfMvRy0\3036.jpg	Act_Adv	1	0
1618	frames\Action_Drama\yb7aNfMvRy0\3266.jpg	Act_Adv	1	0
1619	frames\Action_Drama\yb7aNfMvRy0\3496.jpg	Act_Adv	1	0
1620	frames\Action_Drama\yb7aNfMvRy0\46.jpg	Act_Adv	1	0
1621	frames\Action_Drama\yb7aNfMvRy0\506.jpg	Act_Adv	1	0
1622	frames\Action_Drama\yb7aNfMvRy0\736.jpg	Act_Adv	1	0
1623	frames\Action_Drama\yb7aNfMvRy0\966.jpg	Act_Adv	1	0
1624	frames\Action_Drama\zJfuNE2rsPY\1196.jpg	Act_Adv	1	0
1625	frames\Action_Drama\zJfuNE2rsPY\1426.jpg	Act_Adv	1	0
1626	frames\Action_Drama\zJfuNE2rsPY\1656.jpg	Act_Adv	1	0
1627	frames\Action_Drama\zJfuNE2rsPY\1886.jpg	Act_Adv	1	0
1628	frames\Action_Drama\zJfuNE2rsPY\2116.jpg	Act_Adv	1	0
1629	frames\Action_Drama\zJfuNE2rsPY\2346.jpg	Act_Adv	1	0
1630	frames\Action_Drama\zJfuNE2rsPY\2576.jpg	Act_Adv	1	0
