Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
1374	frames\Action\nZy7fW9IO0s\506.jpg	Act_Adv	1	0
1376	frames\Comedy_Horror\D_xUviDPUOE\966.jpg	Thr_Hor_Cri	0	1
1378	frames\Action\3FPsMeQ6Ra4\1886.jpg	Act_Adv	1	0
1379	frames\Action_Adventure\Nqt6-rPGGEo\736.jpg	Act_Adv	1	0
1381	frames\Action_Drama\oHJVJ_MEyQI\2346.jpg	Act_Adv	1	0
1384	frames\Adventure_Drama\oeCRY2mdih8\46.jpg	Act_Adv	1	0
1385	frames\Action_Crime\lf3MqrE07I4\2346.jpg	Thr_Hor_Cri	0	1
1386	frames\Comedy_Thriller\EECf2o9Ivaw\966.jpg	Thr_Hor_Cri	0	1
1388	frames\Comedy_Crime\i7AUpGXLDdk\966.jpg	Thr_Hor_Cri	0	1
1389	frames\Drama_Horror\SzO7T8P4_JA\1196.jpg	Thr_Hor_Cri	0	1
1390	frames\Comedy_Horror\BWWFJ2yjQGE\1426.jpg	Thr_Hor_Cri	0	1
1393	frames\Comedy_Crime\33MiJMF5z7U\2116.jpg	Thr_Hor_Cri	0	1
1395	frames\Adventure_Comedy\me9Vweatkto\1656.jpg	Act_Adv	1	0
1396	frames\Adventure_Drama\vKEWdfB8yo8\736.jpg	Act_Adv	1	0
1397	frames\Action_Adventure\hHKUBg_c9no\1426.jpg	Act_Adv	1	0
1399	frames\Action_Horror\0cPT4zspVc0\276.jpg	Thr_Hor_Cri	0	1
1401	frames\Action\k0aqHfvHcsc\1196.jpg	Act_Adv	1	0
1406	frames\Action_Adventure\lLItY-Oyvt0\2576.jpg	Act_Adv	1	0
1408	frames\Action_Crime\8MuZATnrE3Y\506.jpg	Thr_Hor_Cri	0	1
1409	frames\Action_Comedy\XjTFVcgR0qE\276.jpg	Act_Adv	1	0
1410	frames\Adventure_Comedy\4RhqR2ZGkc0\2116.jpg	Act_Adv	1	0
1411	frames\Adventure_Comedy\kMkxtj-mu14\736.jpg	Act_Adv	1	0
1413	frames\Action_Crime\_emU23tTUAw\2346.jpg	Thr_Hor_Cri	0	1
1414	frames\Action_Thriller\VGqjv_CkCXo\736.jpg	Thr_Hor_Cri	0	1
1416	frames\Horror\2ZGmI0V_Hgo\2576.jpg	Thr_Hor_Cri	0	1
1417	frames\Action_Drama\CYgJjicx0yI\276.jpg	Act_Adv	1	0
1419	frames\Horror\y8SLxD3ATw0\2806.jpg	Thr_Hor_Cri	0	1
1420	frames\Adventure_Comedy\bLsnl_fdBoI\1196.jpg	Act_Adv	1	0
1421	frames\Action_Romance\DPmHrgbe3xo\2116.jpg	Act_Adv	1	0
1422	frames\Crime_Drama\kSmAfIP9CoQ\276.jpg	Thr_Hor_Cri	0	1
1424	frames\Crime_Drama\7eng0FHSiNk\736.jpg	Thr_Hor_Cri	0	1
1425	frames\Comedy_Horror\K7bA4PB0zdk\2346.jpg	Thr_Hor_Cri	0	1
1430	frames\Adventure_Comedy\Pvva0sdUEkc\2806.jpg	Act_Adv	1	0
1431	frames\Action_Thriller\3_dOw0UilDY\2346.jpg	Thr_Hor_Cri	0	1
1435	frames\Action_Adventure\KM9SPmAD6M8\506.jpg	Act_Adv	1	0
1436	frames\Action_Drama\TJf9Pf9rjO4\1656.jpg	Act_Adv	1	0
1438	frames\Horror_Romance\J_OsoyDByWo\276.jpg	Thr_Hor_Cri	0	1
1439	frames\Drama_Horror\SnvRdPwoMRQ\2346.jpg	Thr_Hor_Cri	0	1
1440	frames\Action_Thriller\yWPyRSURYFQ\2806.jpg	Thr_Hor_Cri	0	1
1443	frames\Adventure\gW7ozVNSL8k\1886.jpg	Act_Adv	1	0
1444	frames\Drama_Horror\_qbp2nGRp1Q\966.jpg	Thr_Hor_Cri	0	1
1445	frames\Comedy_Horror\xIsVK254RXU\506.jpg	Thr_Hor_Cri	0	1
1447	frames\Drama_Thriller\7uSz0mEtEsQ\506.jpg	Thr_Hor_Cri	0	1
1448	frames\Drama_Thriller\VDU2I4kxPY8\2346.jpg	Thr_Hor_Cri	0	1
1449	frames\Horror\p8Ejl4eeFXM\736.jpg	Thr_Hor_Cri	0	1
1451	frames\Adventure_Comedy\MlRFw1CvPd4\2346.jpg	Act_Adv	1	0
1452	frames\Crime_Drama\DSaBwTpdfkQ\1426.jpg	Thr_Hor_Cri	0	1
1455	frames\Crime_Drama\nvdBfpA8r4o\2116.jpg	Thr_Hor_Cri	0	1
1456	frames\Action_Thriller\up5GI3Sp7Lo\1886.jpg	Thr_Hor_Cri	0	1
1457	frames\Adventure\lPE1uBdcB8Y\2576.jpg	Act_Adv	1	0
1458	frames\Action_Thriller\nfC8sEnM_5A\966.jpg	Thr_Hor_Cri	0	1
1459	frames\Adventure\pQT-QFy5Nig\1656.jpg	Act_Adv	1	0
1460	frames\Horror\BXXY48jjLtw\2116.jpg	Thr_Hor_Cri	0	1
1462	frames\Comedy_Horror\MQ2PrvpAT-k\2116.jpg	Thr_Hor_Cri	0	1
1465	frames\Action_Adventure\0NHFYpXhiiY\2576.jpg	Act_Adv	1	0
1467	frames\Action_Adventure\RWIS7olVbGE\966.jpg	Act_Adv	1	0
1468	frames\Action\R0p6s2L8yk4\2806.jpg	Act_Adv	1	0
1471	frames\Action_Adventure\x0Ev2qiY08M\736.jpg	Act_Adv	1	0
1475	frames\Adventure_Comedy\-19d_T472co\46.jpg	Act_Adv	1	0
1476	frames\Horror_Thriller\0p1fLn6_ExE\506.jpg	Thr_Hor_Cri	0	1
1480	frames\Horror_Thriller\aJHRyOrRnQk\966.jpg	Thr_Hor_Cri	0	1
1483	frames\Action_Drama\EuSGUhhmYfk\276.jpg	Act_Adv	1	0
1484	frames\Action_Adventure\X_VSJfHiNPA\2576.jpg	Act_Adv	1	0
1485	frames\Action\R0p6s2L8yk4\3266.jpg	Act_Adv	1	0
1487	frames\Horror_Romance\B22vWcjNR9I\46.jpg	Thr_Hor_Cri	0	1
1490	frames\Action_Drama\0IyuK069I-w\2806.jpg	Act_Adv	1	0
1491	frames\Drama_Thriller\3BB-PdHTQHg\2346.jpg	Thr_Hor_Cri	0	1
1492	frames\Crime_Drama\TeGaTTIBv1Y\3496.jpg	Thr_Hor_Cri	0	1
1493	frames\Comedy_Horror\SSQJIBb_9gw\736.jpg	Thr_Hor_Cri	0	1
1497	frames\Horror\w0Z44BIDPPc\1196.jpg	Thr_Hor_Cri	0	1
1498	frames\Action_Drama\ZQzBHnXdPY4\276.jpg	Act_Adv	1	0
1500	frames\Adventure_Horror\coOguh0UhcY\1656.jpg	Thr_Hor_Cri	0	1
1501	frames\Action_Crime\osfdb5BrLPI\1886.jpg	Thr_Hor_Cri	0	1
1503	frames\Action_Crime\9S44kVrFB24\2346.jpg	Thr_Hor_Cri	0	1
1504	frames\Action\GSprkzio_pE\1656.jpg	Act_Adv	1	0
1505	frames\Crime\80htzZ3-XwA\966.jpg	Thr_Hor_Cri	0	1
1506	frames\Action_Drama\4HSdmiu24xQ\2806.jpg	Act_Adv	1	0
1507	frames\Action_Drama\OywTdKpHE8M\966.jpg	Act_Adv	1	0
1509	frames\Action_Horror\4sRzks3eR-M\2346.jpg	Thr_Hor_Cri	0	1
1510	frames\Action_Adventure\0v74ANWBqv0\1426.jpg	Act_Adv	1	0
1512	frames\Action_Adventure\nQeov6j0bsQ\2576.jpg	Act_Adv	1	0
1513	frames\Horror\ktEW65QQFgQ\46.jpg	Thr_Hor_Cri	0	1
1514	frames\Adventure_Thriller\X7rfWPbEufo\736.jpg	Thr_Hor_Cri	0	1
1517	frames\Horror\e7dbge0Zk5A\1656.jpg	Thr_Hor_Cri	0	1
1518	frames\Adventure\7tXcQ8BBqXs\1886.jpg	Act_Adv	1	0
1519	frames\Adventure_Comedy\0igqAlu8Oqc\1656.jpg	Act_Adv	1	0
1524	frames\Crime_Drama\euvUARojiiI\2116.jpg	Thr_Hor_Cri	0	1
1525	frames\Action_Adventure\notFMAwEQeM\3726.jpg	Act_Adv	1	0
1526	frames\Action_Drama\AwLRD7iEEKI\1656.jpg	Act_Adv	1	0
1527	frames\Adventure_Comedy\PiL1okP-jbc\2346.jpg	Act_Adv	1	0
1528	frames\Adventure_Comedy\XgGyrrzTBz4\1196.jpg	Act_Adv	1	0
1529	frames\Adventure\UFFWH8N9SLk\276.jpg	Act_Adv	1	0
1530	frames\Action_Drama\xmihht20Z0E\1426.jpg	Act_Adv	1	0
1533	frames\Adventure\HPjZKKV37do\736.jpg	Act_Adv	1	0
1535	frames\Adventure_Comedy\65pGOp7qa_s\2346.jpg	Act_Adv	1	0
1538	frames\Action_Comedy\UOsM81pRVWo\276.jpg	Act_Adv	1	0
1539	frames\Action_Adventure\PdgSo4Ts7D4\2806.jpg	Act_Adv	1	0
1543	frames\Drama_Horror\fltSq_QHbbk\276.jpg	Thr_Hor_Cri	0	1
1544	frames\Action_Adventure\nD6DMtXc3mY\1426.jpg	Act_Adv	1	0
1545	frames\Horror\kJnH45GslL0\736.jpg	Thr_Hor_Cri	0	1
1546	frames\Drama_Horror\vPTTP3gSLJc\46.jpg	Thr_Hor_Cri	0	1
1548	frames\Adventure\Rn2-wALgmMk\2116.jpg	Act_Adv	1	0
1549	frames\Action_Adventure\3a7e-npyunY\3036.jpg	Act_Adv	1	0
1551	frames\Action_Comedy\eGtDmvtBZQY\1886.jpg	Act_Adv	1	0
1553	frames\Action_Romance\DPmHrgbe3xo\506.jpg	Act_Adv	1	0
1556	frames\Comedy_Crime\fxBoqr7OicA\1426.jpg	Thr_Hor_Cri	0	1
1558	frames\Action_Adventure\Cc1VTko8xJM\2116.jpg	Act_Adv	1	0
1559	frames\Crime\0J_lTFS0ouM\1656.jpg	Thr_Hor_Cri	0	1
1561	frames\Action_Adventure\p4SqclCqxuU\736.jpg	Act_Adv	1	0
1562	frames\Crime_Drama\KgmFWHZXmiY\2806.jpg	Thr_Hor_Cri	0	1
1563	frames\Comedy_Crime\Cpxs390x5N4\1196.jpg	Thr_Hor_Cri	0	1
1564	frames\Action_Comedy\tLXNDzc-2fA\2116.jpg	Act_Adv	1	0
1565	frames\Crime_Drama\djv5gGXEyXo\46.jpg	Thr_Hor_Cri	0	1
1566	frames\Comedy_Horror\kgfgiLlW-yw\2346.jpg	Thr_Hor_Cri	0	1
1568	frames\Adventure_Comedy\eK20uOpc_AM\1886.jpg	Act_Adv	1	0
1571	frames\Action_Adventure\0_0U4bhe6ag\276.jpg	Act_Adv	1	0
1573	frames\Crime_Drama\jIyn1q4Ilpw\276.jpg	Thr_Hor_Cri	0	1
1575	frames\Comedy_Horror\8mZEPgvvd4I\966.jpg	Thr_Hor_Cri	0	1
1576	frames\Adventure_Comedy\opWPxmr2h2s\736.jpg	Act_Adv	1	0
1577	frames\Action_Adventure\0y5KiKKCD7A\736.jpg	Act_Adv	1	0
1579	frames\Crime_Drama\FFJo3KhcZw4\3036.jpg	Thr_Hor_Cri	0	1
1581	frames\Action_Thriller\ymZFsUBiKJA\46.jpg	Thr_Hor_Cri	0	1
1585	frames\Crime_Drama\_YMLnL33X78\2116.jpg	Thr_Hor_Cri	0	1
1589	frames\Comedy_Horror\03a-vG6wHDI\2576.jpg	Thr_Hor_Cri	0	1
1590	frames\Adventure\c_GNsQnPdi4\1656.jpg	Act_Adv	1	0
1592	frames\Adventure_Comedy\sNGlmsj6C-E\736.jpg	Act_Adv	1	0
1595	frames\Drama_Horror\Tj9M34DzAKo\2346.jpg	Thr_Hor_Cri	0	1
1597	frames\Action_Adventure\gTWo9oLJOWk\1886.jpg	Act_Adv	1	0
1598	frames\Drama_Horror\1NQhKtWHtmQ\276.jpg	Thr_Hor_Cri	0	1
1599	frames\Adventure_Drama\iga0_T5B8dU\966.jpg	Act_Adv	1	0
1602	frames\Action_Horror\68av2-Ti-GU\736.jpg	Thr_Hor_Cri	0	1
1603	frames\Crime\8BY36nM4_HI\46.jpg	Thr_Hor_Cri	0	1
1605	frames\Drama_Thriller\kh0exWqvxeI\1656.jpg	Thr_Hor_Cri	0	1
1606	frames\Adventure_Comedy\65pGOp7qa_s\506.jpg	Act_Adv	1	0
1607	frames\Crime_Drama\esQgzR6gTjw\1426.jpg	Thr_Hor_Cri	0	1
1609	frames\Action_Comedy\ezj13E-cX9I\966.jpg	Act_Adv	1	0
1610	frames\Action_Adventure\-_YHQheqKxE\276.jpg	Act_Adv	1	0
1611	frames\Adventure_Comedy\QY11UyRZBM4\46.jpg	Act_Adv	1	0
1613	frames\Crime_Drama\UI6mgCAcXzc\966.jpg	Thr_Hor_Cri	0	1
1614	frames\Action_Adventure\22Xiae6LXdU\506.jpg	Act_Adv	1	0
1616	frames\Action_Thriller\41AhzyLUBFM\2806.jpg	Thr_Hor_Cri	0	1
1617	frames\Horror_Thriller\-CzO7z1dZ1A\1886.jpg	Thr_Hor_Cri	0	1
1618	frames\Thriller\ykcCGhbl1H4\1426.jpg	Thr_Hor_Cri	0	1
1619	frames\Adventure\65XtOM1UUGw\2116.jpg	Act_Adv	1	0
1621	frames\Crime_Drama\IfwHIwPbHaI\966.jpg	Thr_Hor_Cri	0	1
1623	frames\Adventure_Drama\Zw7lsVV14Yo\966.jpg	Act_Adv	1	0
1624	frames\Action_Thriller\R-chvFgDLnM\2806.jpg	Thr_Hor_Cri	0	1
1625	frames\Crime_Drama\rfeKwl7Dyg0\46.jpg	Thr_Hor_Cri	0	1
1626	frames\Action_Thriller\vi9m0JRo71I\506.jpg	Thr_Hor_Cri	0	1
1627	frames\Action_Adventure\LFT504CjJFA\966.jpg	Act_Adv	1	0
1630	frames\Action_Drama\nVrzbfxxcZ8\276.jpg	Act_Adv	1	0
1631	frames\Adventure_Drama\4gO9OFumO8U\506.jpg	Act_Adv	1	0
1632	frames\Adventure_Comedy\hSvJRk5OH_o\506.jpg	Act_Adv	1	0
1634	frames\Adventure_Comedy\UpgP8aA8ABE\2116.jpg	Act_Adv	1	0
1637	frames\Comedy_Crime\U-7MSowBlG8\1196.jpg	Thr_Hor_Cri	0	1
1638	frames\Adventure_Drama\RAvoR20o9s4\46.jpg	Act_Adv	1	0
1639	frames\Horror\VDwI61e2_6I\46.jpg	Thr_Hor_Cri	0	1
1640	frames\Action_Thriller\Ki5TEx2nIHQ\1886.jpg	Thr_Hor_Cri	0	1
1641	frames\Action_Drama\lGqBJx2xbqQ\2346.jpg	Act_Adv	1	0
1644	frames\Action_Adventure\kHq3y20HhRk\2576.jpg	Act_Adv	1	0
1646	frames\Action\O4yuhvccQog\1656.jpg	Act_Adv	1	0
1650	frames\Horror\fnTckzsYgg0\966.jpg	Thr_Hor_Cri	0	1
1651	frames\Action_Thriller\x7CXlwS73iI\1426.jpg	Thr_Hor_Cri	0	1
1652	frames\Adventure\oY0spjrKFdM\1426.jpg	Act_Adv	1	0
1654	frames\Horror\g3a9qZnTzJQ\1426.jpg	Thr_Hor_Cri	0	1
1655	frames\Action_Comedy\7C1Pr4AU2wc\276.jpg	Act_Adv	1	0
1656	frames\Action_Adventure\yuQW4F1siis\3496.jpg	Act_Adv	1	0
1657	frames\Horror_Thriller\v_R9dxNFKWY\2806.jpg	Thr_Hor_Cri	0	1
1658	frames\Action_Adventure\2FxpNCvBV_s\276.jpg	Act_Adv	1	0
1659	frames\Adventure\v9pZdy4lZ7U\2116.jpg	Act_Adv	1	0
1662	frames\Action_Adventure\BXmMRlQtnP8\2576.jpg	Act_Adv	1	0
1663	frames\Adventure_Drama\NieC8KA0EvI\506.jpg	Act_Adv	1	0
1664	frames\Horror\gcu30p7VEKI\46.jpg	Thr_Hor_Cri	0	1
1665	frames\Comedy_Crime\VCvOWhT1TiA\46.jpg	Thr_Hor_Cri	0	1
1666	frames\Action_Adventure\RMGsvyrEB-E\736.jpg	Act_Adv	1	0
1667	frames\Action\7iWEk7k_kio\2806.jpg	Act_Adv	1	0
1668	frames\Crime_Drama\esQgzR6gTjw\1886.jpg	Thr_Hor_Cri	0	1
1669	frames\Drama_Thriller\J5nmxHjPuvY\2576.jpg	Thr_Hor_Cri	0	1
1670	frames\Action_Comedy\vqqGZBRBLcM\966.jpg	Act_Adv	1	0
1673	frames\Drama_Thriller\3BB-PdHTQHg\1656.jpg	Thr_Hor_Cri	0	1
1676	frames\Drama_Horror\RsSltFwkLPE\1196.jpg	Thr_Hor_Cri	0	1
1677	frames\Action_Crime\GtSNSaW9IRI\736.jpg	Thr_Hor_Cri	0	1
1678	frames\Action_Adventure\oD4UHPNEZek\966.jpg	Act_Adv	1	0
1681	frames\Horror\NdYmIIbYoH0\1426.jpg	Thr_Hor_Cri	0	1
1684	frames\Action\XAORGJKfEcU\966.jpg	Act_Adv	1	0
1686	frames\Action_Adventure\lZQF83kf-a4\1886.jpg	Act_Adv	1	0
1687	frames\Action_Comedy\rMS4ESFlfDk\46.jpg	Act_Adv	1	0
1688	frames\Action_Adventure\JyEvCZ8kwW4\46.jpg	Act_Adv	1	0
1690	frames\Drama_Horror\Xei_IKhp9tU\46.jpg	Thr_Hor_Cri	0	1
1692	frames\Action_Adventure\shj7YP98Yxs\1426.jpg	Act_Adv	1	0
1694	frames\Action\iX23r272kqg\3036.jpg	Act_Adv	1	0
1696	frames\Horror\FFGm__skOH4\1656.jpg	Thr_Hor_Cri	0	1
1697	frames\Action_Adventure\Nr6NPOkDbpU\1196.jpg	Act_Adv	1	0
1699	frames\Action\Pw8FO7eRAoY\276.jpg	Act_Adv	1	0
1700	frames\Drama_Thriller\TMvi9NJlv_s\1886.jpg	Thr_Hor_Cri	0	1
1701	frames\Horror_Thriller\qqWVQuCaB6Y\506.jpg	Thr_Hor_Cri	0	1
1703	frames\Drama_Horror\fltSq_QHbbk\2116.jpg	Thr_Hor_Cri	0	1
1705	frames\Action_Adventure\UfeogSVgTsU\966.jpg	Act_Adv	1	0
1706	frames\Action_Adventure\2FxpNCvBV_s\506.jpg	Act_Adv	1	0
1707	frames\Adventure_Comedy\P-GgTCUYjhw\276.jpg	Act_Adv	1	0
1708	frames\Action_Comedy\CPnwlNvwBLI\966.jpg	Act_Adv	1	0
1709	frames\Action_Adventure\3Ds0DRCNXN4\966.jpg	Act_Adv	1	0
1711	frames\Horror_Thriller\7xOOk5w5dDA\1426.jpg	Thr_Hor_Cri	0	1
1712	frames\Action_Thriller\2ETruidd5lQ\506.jpg	Thr_Hor_Cri	0	1
1715	frames\Action_Drama\bNkeBqdWGzE\46.jpg	Act_Adv	1	0
1717	frames\Action\H6XIREQHU8M\2346.jpg	Act_Adv	1	0
1718	frames\Adventure_Comedy\qTj4aSPwTBk\46.jpg	Act_Adv	1	0
1720	frames\Adventure_Drama\99IRJoGX238\1656.jpg	Act_Adv	1	0
1721	frames\Horror\P5kDAUzl-T4\1656.jpg	Thr_Hor_Cri	0	1
1722	frames\Drama_Horror\SzO7T8P4_JA\736.jpg	Thr_Hor_Cri	0	1
1723	frames\Drama_Horror\eCdRFMp8Xwo\2576.jpg	Thr_Hor_Cri	0	1
1724	frames\Horror_Thriller\RNP4caHnknA\2116.jpg	Thr_Hor_Cri	0	1
1729	frames\Action_Comedy\uFTd09NNJzo\966.jpg	Act_Adv	1	0
1730	frames\Action_Thriller\Wl6COOA3V6Y\1886.jpg	Thr_Hor_Cri	0	1
1731	frames\Drama_Horror\UmRkYrYgnN4\3266.jpg	Thr_Hor_Cri	0	1
1732	frames\Action_Adventure\l_a2GN0Ix4o\506.jpg	Act_Adv	1	0
1733	frames\Comedy_Crime\ST9DTmR2xG4\276.jpg	Thr_Hor_Cri	0	1
1734	frames\Action_Drama\rSB9VJcwQsc\1426.jpg	Act_Adv	1	0
1736	frames\Action_Adventure\vvDkLhvUa2o\506.jpg	Act_Adv	1	0
1740	frames\Crime_Drama\AFMFZiFr458\1426.jpg	Thr_Hor_Cri	0	1
1741	frames\Action_Horror\DxguAU_KxS8\276.jpg	Thr_Hor_Cri	0	1
1742	frames\Crime_Drama\X-3TvjRKYPI\966.jpg	Thr_Hor_Cri	0	1
1743	frames\Horror_Thriller\Y9Nt3hlMUUI\1196.jpg	Thr_Hor_Cri	0	1
1745	frames\Action_Adventure\Qz836czauEk\276.jpg	Act_Adv	1	0
1747	frames\Action_Adventure\5h9E5SmLCVM\276.jpg	Act_Adv	1	0
1748	frames\Adventure_Comedy\iIeyS_5sJHE\1426.jpg	Act_Adv	1	0
1749	frames\Action_Drama\UdT8lSEVHZU\966.jpg	Act_Adv	1	0
1752	frames\Adventure_Comedy\8eC08uGwWiw\2116.jpg	Act_Adv	1	0
1757	frames\Comedy_Horror\yhjD1CmE9gs\506.jpg	Thr_Hor_Cri	0	1
1758	frames\Action_Adventure\8Ppo5YIYwTM\736.jpg	Act_Adv	1	0
1759	frames\Comedy_Horror\PnmtF6EqeXU\1656.jpg	Thr_Hor_Cri	0	1
1760	frames\Action_Adventure\68SlAT125f8\1886.jpg	Act_Adv	1	0
1764	frames\Adventure_Comedy\eK20uOpc_AM\506.jpg	Act_Adv	1	0
1766	frames\Action_Adventure\9t8iEpdabms\736.jpg	Act_Adv	1	0
1767	frames\Action_Drama\M3byaFhO18Q\2576.jpg	Act_Adv	1	0
1768	frames\Action_Drama\tWuBw5082gI\1886.jpg	Act_Adv	1	0
1770	frames\Action_Adventure\LFT504CjJFA\1196.jpg	Act_Adv	1	0
1771	frames\Crime_Drama\-opqUSOUDQY\966.jpg	Thr_Hor_Cri	0	1
1772	frames\Action_Drama\JDbwEQG2cqI\1656.jpg	Act_Adv	1	0
1773	frames\Horror_Thriller\D-QqctD6nCw\506.jpg	Thr_Hor_Cri	0	1
1775	frames\Horror\rroMPRc4flw\506.jpg	Thr_Hor_Cri	0	1
1776	frames\Adventure_Comedy\Wc_pikEIkcQ\1196.jpg	Act_Adv	1	0
1777	frames\Adventure_Comedy\gwjAFSu_VKM\506.jpg	Act_Adv	1	0
1778	frames\Crime_Drama\H38XiM2EOnQ\276.jpg	Thr_Hor_Cri	0	1
1779	frames\Comedy_Horror\Hdh3npiRip4\1886.jpg	Thr_Hor_Cri	0	1
1781	frames\Comedy_Horror\YPQJOKn0I0s\276.jpg	Thr_Hor_Cri	0	1
1783	frames\Crime_Drama\nvdBfpA8r4o\3266.jpg	Thr_Hor_Cri	0	1
1784	frames\Adventure_Drama\VmVWuswEBSk\2116.jpg	Act_Adv	1	0
1788	frames\Action_Adventure\2KGv86GLvXo\1886.jpg	Act_Adv	1	0
1790	frames\Action_Adventure\dnRxQ3dcaQk\1886.jpg	Act_Adv	1	0
1791	frames\Drama_Thriller\gUrSHyV7Opg\506.jpg	Thr_Hor_Cri	0	1
1792	frames\Action\YMhAvAFZ8js\736.jpg	Act_Adv	1	0
1793	frames\Action_Drama\7CEYqIjhTHs\736.jpg	Act_Adv	1	0
1797	frames\Horror_Thriller\7pk5PLxQXJI\2116.jpg	Thr_Hor_Cri	0	1
1799	frames\Crime_Drama\48kV7uKAzEU\46.jpg	Thr_Hor_Cri	0	1
1801	frames\Horror\AZfCHDSJc8c\2346.jpg	Thr_Hor_Cri	0	1
1802	frames\Adventure\niul8Hy-3wk\1196.jpg	Act_Adv	1	0
1804	frames\Comedy_Horror\1GvlSPJ37Hw\46.jpg	Thr_Hor_Cri	0	1
1805	frames\Action_Drama\-yG7Wp5-8EI\2806.jpg	Act_Adv	1	0
1807	frames\Crime_Drama\cUEc9ZF3G3M\3496.jpg	Thr_Hor_Cri	0	1
1808	frames\Adventure\zR7Zj6ZFyUY\2346.jpg	Act_Adv	1	0
1809	frames\Action\R0p6s2L8yk4\276.jpg	Act_Adv	1	0
1810	frames\Horror\T5cFTmim4Rw\506.jpg	Thr_Hor_Cri	0	1
1811	frames\Adventure_Comedy\UfHqN7KPZ5s\3036.jpg	Act_Adv	1	0
1812	frames\Comedy_Crime\vXXDqjLe4Ls\1196.jpg	Thr_Hor_Cri	0	1
1813	frames\Action_Drama\4d9fx7umXgg\1886.jpg	Act_Adv	1	0
1814	frames\Adventure_Comedy\QpqCLenOeAM\2346.jpg	Act_Adv	1	0
1816	frames\Horror\DdqQsOC-A2w\276.jpg	Thr_Hor_Cri	0	1
1818	frames\Adventure_Comedy\c5ZiiE8fyGk\966.jpg	Act_Adv	1	0
1821	frames\Action_Crime\_xHw_zAJRDk\1196.jpg	Thr_Hor_Cri	0	1
1822	frames\Adventure_Comedy\YpnqA-vr53Q\1656.jpg	Act_Adv	1	0
1824	frames\Horror\u2D0kDFKaxE\2116.jpg	Thr_Hor_Cri	0	1
1825	frames\Action_Adventure\3NpYTks1mDI\2576.jpg	Act_Adv	1	0
1826	frames\Horror_Thriller\qeytg9JLx-o\1886.jpg	Thr_Hor_Cri	0	1
1827	frames\Action_Adventure\Bf6FD5UbSns\1886.jpg	Act_Adv	1	0
1829	frames\Action\3ynO7Oaj2oY\1196.jpg	Act_Adv	1	0
1831	frames\Action_Horror\6Gd4JbJxaf4\2806.jpg	Thr_Hor_Cri	0	1
1832	frames\Action_Adventure\CU7-qLo7GPo\736.jpg	Act_Adv	1	0
1833	frames\Comedy_Horror\Fz7dtq-saJo\3266.jpg	Thr_Hor_Cri	0	1
1834	frames\Horror_Thriller\6ibWJnY6Ur8\1426.jpg	Thr_Hor_Cri	0	1
1837	frames\Action_Adventure\w6zGX2qpxzU\1196.jpg	Act_Adv	1	0
1839	frames\Action_Adventure\h5UGcMYOaaU\1886.jpg	Act_Adv	1	0
1841	frames\Horror\O2RUT5J7T4E\3036.jpg	Thr_Hor_Cri	0	1
1842	frames\Crime_Drama\72R97Mzaey4\2576.jpg	Thr_Hor_Cri	0	1
1844	frames\Thriller\HWe802TQAG0\1886.jpg	Thr_Hor_Cri	0	1
1846	frames\Action_Horror\l97NtEMUx0M\2116.jpg	Thr_Hor_Cri	0	1
1848	frames\Drama_Horror\wpci2WuWy4E\46.jpg	Thr_Hor_Cri	0	1
1849	frames\Horror_Thriller\IMOAEKRuaeI\2806.jpg	Thr_Hor_Cri	0	1
1850	frames\Action_Adventure\vpir9eGi8Mk\2806.jpg	Act_Adv	1	0
1851	frames\Action_Comedy\7aW8oyTgA60\1196.jpg	Act_Adv	1	0
1852	frames\Action_Adventure\9HGMxZEl60k\276.jpg	Act_Adv	1	0
1853	frames\Adventure_Comedy\AY1ze9t3lus\1886.jpg	Act_Adv	1	0
1854	frames\Horror\2ZGmI0V_Hgo\3036.jpg	Thr_Hor_Cri	0	1
1855	frames\Adventure_Comedy\t9vWi2ItxMc\506.jpg	Act_Adv	1	0
1856	frames\Horror\uCG1EiqEAEg\736.jpg	Thr_Hor_Cri	0	1
1857	frames\Action_Comedy\Tb6tz6ohprw\1656.jpg	Act_Adv	1	0
1860	frames\Crime_Drama\y-AJwogMrAU\1426.jpg	Thr_Hor_Cri	0	1
1861	frames\Comedy_Crime\PdzjDn5zVXo\1196.jpg	Thr_Hor_Cri	0	1
1862	frames\Crime_Horror\7lbPHodrgC4\276.jpg	Thr_Hor_Cri	0	1
1863	frames\Comedy_Crime\38PbAk_SMdo\2346.jpg	Thr_Hor_Cri	0	1
1864	frames\Crime_Drama\G3N_ELEBvH0\2116.jpg	Thr_Hor_Cri	0	1
1865	frames\Adventure_Comedy\-MNpOKICOx8\1886.jpg	Act_Adv	1	0
1867	frames\Crime_Drama\VN9icwiN6io\1656.jpg	Thr_Hor_Cri	0	1
1868	frames\Action_Drama\-dMBMU9FCQU\46.jpg	Act_Adv	1	0
1869	frames\Comedy_Horror\E81RLAQyhCA\46.jpg	Thr_Hor_Cri	0	1
1870	frames\Action_Crime\FtM7tdP6UDE\506.jpg	Thr_Hor_Cri	0	1
1872	frames\Action_Drama\f_Pc2_cTQnk\3036.jpg	Act_Adv	1	0
1873	frames\Adventure_Drama\n3SrAOdy-tE\1196.jpg	Act_Adv	1	0
