	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
1567	frames\Crime_Romance\iFKyzbCLQQA\46.jpg	['Crime', 'Romance']	0	0	0	1	0	0	1	0
1568	frames\Action\k0aqHfvHcsc\966.jpg	['Action']	1	0	0	0	0	0	0	0
1569	frames\Drama\bIHeoOh2F7o\966.jpg	['Drama']	0	0	0	0	1	0	0	0
1570	frames\Horror_Thriller\a51EYR5AeNk\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1571	frames\Action_Horror\PQ-8JIzjq_I\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1572	frames\Drama\Kkl4-30oHVU\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1573	frames\Horror_Thriller\IrptxQD55zY\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1574	frames\Comedy_Drama\o2wVetrydrY\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1575	frames\Action_Drama\wuZwdLfxTQ8\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1576	frames\Action_Adventure\u3XXKF0oDtU\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1577	frames\Adventure_Comedy\c5ZiiE8fyGk\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1578	frames\Adventure_Comedy\XgGyrrzTBz4\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1579	frames\Drama\oDjuY9KCsI8\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
1580	frames\Adventure_Comedy\ip1igmoPSD8\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1581	frames\Drama\OuGSXflBoWU\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
1582	frames\Adventure_Comedy\Wc_pikEIkcQ\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1583	frames\Drama\XVePWDEck4w\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
1584	frames\Action_Drama\dRz8OjNEtaI\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1585	frames\Drama\FyCJ-hUXQ7o\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1586	frames\Comedy_Drama\SqaM88u082Y\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1587	frames\Adventure_Comedy\MaqzxDPwOB4\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1588	frames\Horror_Thriller\HSJRevnIGww\3266.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1589	frames\Comedy_Romance\JAd3SSNqZlI\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1590	frames\Horror_Thriller\IMOAEKRuaeI\2806.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1591	frames\Drama_Romance\jgcD-DHpPR0\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1592	frames\Drama_Horror\wpci2WuWy4E\3956.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1593	frames\Adventure_Comedy\LSD1fq3xDA8\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1594	frames\Drama\uEYm9Zm5zI8\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1595	frames\Comedy_Horror\9iPH8MXkPEE\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1596	frames\Adventure_Drama\V5qEU07yVnI\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1597	frames\Comedy_Drama\DQaHIFC9034\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1598	frames\Adventure\5FZ7jNq8A00\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
1599	frames\Action_Crime\uAphWDkKWcg\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1600	frames\Drama\gh2apPe9pSI\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1601	frames\Action_Crime\7ke8XUZSYLw\3266.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1602	frames\Action_Adventure\HSjPTdKWcLA\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1603	frames\Action_Thriller\BQl4CNHsgvc\2576.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1604	frames\Adventure_Drama\_eZeYq2r3tM\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1605	frames\Horror_Thriller\HSJRevnIGww\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1606	frames\Action\tTFOv5oFe3E\46.jpg	['Action']	1	0	0	0	0	0	0	0
1607	frames\Action_Comedy\vqqGZBRBLcM\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1608	frames\Adventure_Horror\KMI-Sxq9Npg\46.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
1609	frames\Horror_Thriller\LJ8UoUA2_uE\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1610	frames\Comedy_Drama\UVOJk8TFwpQ\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1611	frames\Comedy_Drama\oX3PL_u2LbQ\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1612	frames\Drama\UephHvStdWw\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1613	frames\Action_Adventure\DcmzHtokiMw\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1614	frames\Comedy_Crime\PK1aYqQgn-k\46.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1615	frames\Drama\Jhxb2wWFK4M\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1616	frames\Action_Thriller\k7_V-3ApEiM\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1617	frames\Horror\e7dbge0Zk5A\966.jpg	['Horror']	0	0	0	0	0	1	0	0
1618	frames\Comedy_Horror\0BQZb44R_IY\736.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1619	frames\Action_Adventure\fg58hVEY5Og\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1620	frames\Comedy\mvH6IhKpehk\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1621	frames\Action\JYVhLnjKKC8\2346.jpg	['Action']	1	0	0	0	0	0	0	0
1622	frames\Comedy\188YJIcBUkQ\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
1623	frames\Action_Adventure\bvnOqxRHjuc\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1624	frames\Action_Adventure\3Ds0DRCNXN4\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1625	frames\Comedy_Romance\6T_01swH-OY\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1626	frames\Comedy_Drama\NaKBQWLRJqw\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1627	frames\Adventure_Comedy\z9P5NdzCcJo\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1628	frames\Comedy\uL2gxb-TcLM\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1629	frames\Drama\fNjMYPeG8IU\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
1630	frames\Crime_Drama\DGtD5QAaAGY\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1631	frames\Comedy\NV9oKGj_CcU\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1632	frames\Adventure_Comedy\HmwZxnQbox8\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1633	frames\Comedy\zjiAUjrvTrw\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
1634	frames\Drama\Fjr5MSmxKJ0\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1635	frames\Romance_Thriller\P-sWReV2DDQ\276.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
1636	frames\Comedy_Romance\tYPUzX8KTXw\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1637	frames\Comedy_Horror\kgfgiLlW-yw\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1638	frames\Action_Crime\0tN0uV9DebQ\2576.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1639	frames\Drama_Romance\Ustq_iSIqgQ\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1640	frames\Drama\Aqo9z6lp4GY\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
1641	frames\Action_Comedy\BavTQmiA9mc\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1642	frames\Drama_Romance\ApANYuSl7A0\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1643	frames\Drama_Romance\givOs4_nb-I\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1644	frames\Comedy_Drama\fxWE6pnuPzo\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1645	frames\Crime\uvQFoM1fj0E\276.jpg	['Crime']	0	0	0	1	0	0	0	0
1646	frames\Adventure_Comedy\_ZwkQIBp4TA\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1647	frames\Drama_Romance\u7tSASIBz4Y\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1648	frames\Comedy\OroiRWIR2gQ\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1649	frames\Adventure_Drama\NTUNJ7f0tHU\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1650	frames\Adventure_Drama\fEcClEBT6QU\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1651	frames\Horror_Thriller\qF0CMv413PA\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1652	frames\Adventure_Comedy\fLvEcBoOpnQ\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1653	frames\Comedy_Drama\v96ND45Aqmo\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1654	frames\Drama\9yHJcx89XXk\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
1655	frames\Adventure_Comedy\Jr4HhX_kbf4\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1656	frames\Comedy\YXjqTyQuq4w\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1657	frames\Action_Horror\CTpAikAZ2aA\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1658	frames\Horror_Romance\gboXDP4L4b0\1196.jpg	['Horror', 'Romance']	0	0	0	0	0	1	1	0
1659	frames\Action\06Its9LhIHQ\1656.jpg	['Action']	1	0	0	0	0	0	0	0
1660	frames\Comedy_Horror\B3v1kEzT4bA\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1661	frames\Action_Adventure\iPQfwmfRq2s\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1662	frames\Comedy\_x3KSXMXzwM\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1663	frames\Adventure_Drama\jmpuAz59EbQ\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1664	frames\Crime_Drama\13_ffd4CiG4\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1665	frames\Comedy_Romance\YMzV96LV6Cc\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1666	frames\Action_Comedy\rMS4ESFlfDk\1426.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1667	frames\Action\K40Gt3dk1LY\276.jpg	['Action']	1	0	0	0	0	0	0	0
1668	frames\Horror\rroMPRc4flw\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
1669	frames\Comedy_Romance\EwC2ZHxoDu4\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1670	frames\Action_Adventure\sIDHrcDf-N0\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1671	frames\Crime_Drama\m7xTvb-FAhQ\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1672	frames\Drama\C1kZTfHldfY\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1673	frames\Comedy\ySEkuf94my4\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
1674	frames\Action_Adventure\r7k9mkm0TKU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1675	frames\Action\yWP5eC822Ac\1886.jpg	['Action']	1	0	0	0	0	0	0	0
1676	frames\Drama\u3_3EUKbY00\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1677	frames\Crime_Drama\xAMy0g4w_ME\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1678	frames\Action_Adventure\i2gVXd7FzhQ\2806.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1679	frames\Comedy_Horror\MQ2PrvpAT-k\46.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1680	frames\Adventure\yuU4pFcEgWo\2806.jpg	['Adventure']	0	1	0	0	0	0	0	0
1681	frames\Comedy_Drama\Qfv31xWBgGI\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1682	frames\Action_Crime\q9iIgRYUyA0\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1683	frames\Action\_b6S8tpQtdw\736.jpg	['Action']	1	0	0	0	0	0	0	0
1684	frames\Action_Adventure\L9-FR2MUfrU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1685	frames\Crime_Drama\Il1NzkQ3rYs\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1686	frames\Action_Drama\bNkeBqdWGzE\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1687	frames\Horror_Thriller\fgDgZGePcwk\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1688	frames\Crime_Drama\5F6pso8VBhc\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1689	frames\Crime_Drama\x_6ZpxB4xIc\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1690	frames\Action_Drama\EEaUjfxQQFI\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1691	frames\Drama_Horror\gS6ibQuZIS8\2116.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1692	frames\Drama_Horror\fltSq_QHbbk\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1693	frames\Action_Adventure\Qzf3SFbaODw\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1694	frames\Action_Drama\-mjnbKL7fHQ\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1695	frames\Comedy_Romance\I0EUKDhQ7vk\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1696	frames\Crime_Drama\s9k-uO50300\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1697	frames\Adventure_Comedy\ajBK8B_kYO0\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1698	frames\Comedy_Drama\N8QzCj1RdpU\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1699	frames\Action_Crime\TCrV8NUSTsc\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1700	frames\Action_Adventure\ZEOI34R4iw0\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1701	frames\Drama\H8Ancd0WztU\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1702	frames\Horror\gcu30p7VEKI\1426.jpg	['Horror']	0	0	0	0	0	1	0	0
1703	frames\Action_Adventure\kgu59EAXbic\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1704	frames\Crime_Drama\gRNkQRhMUiE\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1705	frames\Crime_Drama\lB6Gk5EtunI\3956.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1706	frames\Action_Crime\FtM7tdP6UDE\2576.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1707	frames\Horror_Thriller\7xOOk5w5dDA\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1708	frames\Action_Crime\Wlrq_lGAn78\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1709	frames\Comedy\5NlQiQfC4zQ\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
1710	frames\Adventure_Comedy\0IWmniYe7aI\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1711	frames\Adventure_Comedy\M1uBjOpTa6Y\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1712	frames\Comedy\8fzGR29bKjY\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
1713	frames\Action_Adventure\3P4LUt0qcX8\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1714	frames\Drama_Romance\eeGuOguh33o\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1715	frames\Action_Adventure\UwTKqqfS8FQ\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1716	frames\Action_Drama\G6f0w5BRasw\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1717	frames\Comedy\0oFdsgLP8n8\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1718	frames\Action\ucikAqewZL4\966.jpg	['Action']	1	0	0	0	0	0	0	0
1719	frames\Adventure_Comedy\4VX7ZvbbLrE\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1720	frames\Horror\H5woQdVbaC0\276.jpg	['Horror']	0	0	0	0	0	1	0	0
1721	frames\Drama\kHRe9qdfLsw\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1722	frames\Horror_Thriller\8_2fitdIp4c\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
1723	frames\Comedy_Romance\pLC_hRDO7Hk\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1724	frames\Action_Adventure\iPQfwmfRq2s\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1725	frames\Action_Adventure\hEZcqWRB2iU\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1726	frames\Adventure_Comedy\uI7ijvSCHcI\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1727	frames\Comedy_Crime\lV2XAU1JzuI\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1728	frames\Action_Thriller\3_dOw0UilDY\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1729	frames\Action_Crime\moYXL6hX8vI\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
1730	frames\Action_Drama\T_HWlDa9t6o\276.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1731	frames\Comedy_Horror\yqTTejoQVXw\2576.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1732	frames\Action_Drama\4d9fx7umXgg\4876.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1733	frames\Action_Horror\2sX5DMSCipI\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1734	frames\Comedy\tj3Trywp_zk\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
1735	frames\Action_Drama\zQHhbhtpJ3M\1426.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1736	frames\Drama\5oAIVuFPUdQ\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
1737	frames\Comedy\vFSAQ1Nj7fg\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1738	frames\Comedy_Crime\jc2T3qbPJNI\736.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1739	frames\Action_Comedy\XcgNkFuPBV8\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1740	frames\Comedy\Q0UDJuPozw8\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1741	frames\Action_Adventure\hEZcqWRB2iU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1742	frames\Action_Adventure\jEveVtZmPu0\3266.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1743	frames\Action_Horror\GCSbGFMWzC4\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1744	frames\Adventure_Drama\lO8EJQzkYxg\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1745	frames\Drama\PoLLgzdPkss\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
1746	frames\Comedy\oK1zfJausVM\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1747	frames\Comedy\eBxVWEnuSC0\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
1748	frames\Drama_Romance\PNJ_FxaMYUw\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1749	frames\Adventure_Drama\V-mlZvBRoOQ\1426.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1750	frames\Action_Adventure\xrUEjpHbUMM\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1751	frames\Adventure_Comedy\UfHqN7KPZ5s\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1752	frames\Comedy_Drama\r0cRrtcU5X0\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1753	frames\Horror\v1M3w_o7cOc\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
1754	frames\Crime_Drama\jIyn1q4Ilpw\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1755	frames\Adventure_Comedy\tFeew6TgM8w\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1756	frames\Comedy\L-sb2Xeqn14\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
1757	frames\Action\73Pm3rkTzb0\46.jpg	['Action']	1	0	0	0	0	0	0	0
1758	frames\Romance\GMiD6PU8SKI\736.jpg	['Romance']	0	0	0	0	0	0	1	0
1759	frames\Comedy\WbcZ3k4Mr6Q\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
1760	frames\Action_Adventure\OdL9R0ZODYs\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1761	frames\Drama\wa5asCQrdPE\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1762	frames\Drama\cb4dxubPYEs\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1763	frames\Comedy_Romance\_525BmUkPmI\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1764	frames\Action_Drama\iojZt-Ht4Nc\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1765	frames\Drama\vYtc_bS47oM\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
1766	frames\Comedy\uA7BbE1cF2U\3726.jpg	['Comedy']	0	0	1	0	0	0	0	0
1767	frames\Comedy_Romance\qkVImymH0A0\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
1768	frames\Comedy_Drama\mr1bVID2qao\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1769	frames\Comedy_Drama\uSMxnpecSZM\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1770	frames\Drama\ZNnk9L2LSZI\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
1771	frames\Comedy\fVVoh_Xh0xo\2806.jpg	['Comedy']	0	0	1	0	0	0	0	0
1772	frames\Adventure\BfF5J0uSC3E\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
1773	frames\Action_Adventure\LpxwR_9EhlY\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1774	frames\Crime_Drama\KgmFWHZXmiY\3266.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
1775	frames\Comedy_Drama\GuuUX-4_K-A\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1776	frames\Drama_Romance\LnqAE4Rjdqk\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
1777	frames\Comedy_Drama\8tLhtdDVqzg\3036.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1778	frames\Action_Adventure\3P4LUt0qcX8\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
1779	frames\Action_Horror\EFpsSudUhQU\2576.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
1780	frames\Comedy\1GiYwJRA2NA\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
1781	frames\Drama\BF-sTHMVoOc\46.jpg	['Drama']	0	0	0	0	1	0	0	0
1782	frames\Comedy\W_fixpI0BL8\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
1783	frames\Romance\6soXf476aV0\1886.jpg	['Romance']	0	0	0	0	0	0	1	0
1784	frames\Comedy_Crime\Ru2Mvkf9dL8\2806.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
1785	frames\Drama_Thriller\_mwKm8tpz-M\2346.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
1786	frames\Drama\u3_3EUKbY00\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1787	frames\Action_Comedy\VUG-5kLRjeY\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1788	frames\Drama\3cDavZFKopc\736.jpg	['Drama']	0	0	0	0	1	0	0	0
1789	frames\Drama\P20hrE8pmoI\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
1790	frames\Action\JYVhLnjKKC8\1426.jpg	['Action']	1	0	0	0	0	0	0	0
1791	frames\Drama\Wh4U2TtNn-g\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
1792	frames\Adventure_Comedy\-nk6Gs6Z_Bo\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1793	frames\Drama\pbzjsBcOuB8\506.jpg	['Drama']	0	0	0	0	1	0	0	0
1794	frames\Action_Drama\8INjmc-WWSY\3496.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
1795	frames\Comedy_Drama\HpmdYRs4lEs\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
1796	frames\Action_Thriller\JRLNdcmRcFY\1886.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1797	frames\Comedy_Horror\I3LIwgA7Qpk\2346.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
1798	frames\Drama_Horror\fltSq_QHbbk\1656.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
1799	frames\Action_Comedy\bIfMAhK7Boo\966.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
1800	frames\Adventure_Comedy\gwjAFSu_VKM\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1801	frames\Adventure_Comedy\MriW09XMJeo\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
1802	frames\Drama\vKhAdR1G9io\276.jpg	['Drama']	0	0	0	0	1	0	0	0
1803	frames\Action_Thriller\zuSBq10_5go\1196.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
1804	frames\Comedy\g2dAymk715E\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
1805	frames\Adventure_Drama\IBeMUoMTeZo\2806.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
1806	frames\Drama\DHDOgbfwSlY\736.jpg	['Drama']	0	0	0	0	1	0	0	0
