	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
1580	frames\Drama\ZNnk9L2LSZI\1426.jpg	Drama	1	0	0	0
1581	frames\Action_Thriller\ymZFsUBiKJA\46.jpg	Thr_Hor_Cri	0	0	0	1
1582	frames\Comedy\VyydT8dy3Hs\2116.jpg	Com_Rom	0	0	1	0
1583	frames\Drama\n9-Wk6ulBuA\506.jpg	Drama	1	0	0	0
1584	frames\Drama\8RuMflmyF9k\966.jpg	Drama	1	0	0	0
1585	frames\Crime_Drama\_YMLnL33X78\2116.jpg	Thr_Hor_Cri	0	0	0	1
1586	frames\Comedy\VD8UttNfU60\46.jpg	Com_Rom	0	0	1	0
1587	frames\Drama\dUYCIwyMZTQ\966.jpg	Drama	1	0	0	0
1588	frames\Drama\J2ugazPv__M\506.jpg	Drama	1	0	0	0
1589	frames\Comedy_Horror\03a-vG6wHDI\2576.jpg	Thr_Hor_Cri	0	0	0	1
1590	frames\Adventure\c_GNsQnPdi4\1656.jpg	Act_Adv	0	1	0	0
1591	frames\Drama\pZNQ-Jo7nsI\46.jpg	Drama	1	0	0	0
1592	frames\Adventure_Comedy\sNGlmsj6C-E\736.jpg	Act_Adv	0	1	0	0
1593	frames\Drama\A2yqIm58ULo\1886.jpg	Drama	1	0	0	0
1594	frames\Comedy\RZdQIbRXNCU\1196.jpg	Com_Rom	0	0	1	0
1595	frames\Drama_Horror\Tj9M34DzAKo\2346.jpg	Thr_Hor_Cri	0	0	0	1
1596	frames\Drama_Romance\FCJSJ2xtky8\506.jpg	Com_Rom	0	0	1	0
1597	frames\Action_Adventure\gTWo9oLJOWk\1886.jpg	Act_Adv	0	1	0	0
1598	frames\Drama_Horror\1NQhKtWHtmQ\276.jpg	Thr_Hor_Cri	0	0	0	1
1599	frames\Adventure_Drama\iga0_T5B8dU\966.jpg	Act_Adv	0	1	0	0
1600	frames\Drama\z_hfmThW4fs\966.jpg	Drama	1	0	0	0
1601	frames\Comedy\i1Nh_3JCFj8\2116.jpg	Com_Rom	0	0	1	0
1602	frames\Action_Horror\68av2-Ti-GU\736.jpg	Thr_Hor_Cri	0	0	0	1
1603	frames\Crime\8BY36nM4_HI\46.jpg	Thr_Hor_Cri	0	0	0	1
1604	frames\Drama\S3Po0Tld8Po\1426.jpg	Drama	1	0	0	0
1605	frames\Drama_Thriller\kh0exWqvxeI\1656.jpg	Thr_Hor_Cri	0	0	0	1
1606	frames\Adventure_Comedy\65pGOp7qa_s\506.jpg	Act_Adv	0	1	0	0
1607	frames\Crime_Drama\esQgzR6gTjw\1426.jpg	Thr_Hor_Cri	0	0	0	1
1608	frames\Drama\zdyBsGHbs4k\1196.jpg	Drama	1	0	0	0
1609	frames\Action_Comedy\ezj13E-cX9I\966.jpg	Act_Adv	0	1	0	0
1610	frames\Action_Adventure\-_YHQheqKxE\276.jpg	Act_Adv	0	1	0	0
1611	frames\Adventure_Comedy\QY11UyRZBM4\46.jpg	Act_Adv	0	1	0	0
1612	frames\Comedy\jaRbZJBLIQo\1426.jpg	Com_Rom	0	0	1	0
1613	frames\Crime_Drama\UI6mgCAcXzc\966.jpg	Thr_Hor_Cri	0	0	0	1
1614	frames\Action_Adventure\22Xiae6LXdU\506.jpg	Act_Adv	0	1	0	0
1615	frames\Comedy\vHBKdIq9RGs\46.jpg	Com_Rom	0	0	1	0
1616	frames\Action_Thriller\41AhzyLUBFM\2806.jpg	Thr_Hor_Cri	0	0	0	1
1617	frames\Horror_Thriller\-CzO7z1dZ1A\1886.jpg	Thr_Hor_Cri	0	0	0	1
1618	frames\Thriller\ykcCGhbl1H4\1426.jpg	Thr_Hor_Cri	0	0	0	1
1619	frames\Adventure\65XtOM1UUGw\2116.jpg	Act_Adv	0	1	0	0
1620	frames\Comedy_Romance\a8FA5zBHiFA\1426.jpg	Com_Rom	0	0	1	0
1621	frames\Crime_Drama\IfwHIwPbHaI\966.jpg	Thr_Hor_Cri	0	0	0	1
1622	frames\Drama\zpmLSGixYwM\3036.jpg	Drama	1	0	0	0
1623	frames\Adventure_Drama\Zw7lsVV14Yo\966.jpg	Act_Adv	0	1	0	0
1624	frames\Action_Thriller\R-chvFgDLnM\2806.jpg	Thr_Hor_Cri	0	0	0	1
1625	frames\Crime_Drama\rfeKwl7Dyg0\46.jpg	Thr_Hor_Cri	0	0	0	1
1626	frames\Action_Thriller\vi9m0JRo71I\506.jpg	Thr_Hor_Cri	0	0	0	1
1627	frames\Action_Adventure\LFT504CjJFA\966.jpg	Act_Adv	0	1	0	0
1628	frames\Comedy_Drama\uyfrK4LrXaQ\966.jpg	Com_Rom	0	0	1	0
1629	frames\Comedy_Drama\ES496lmmGcM\1426.jpg	Com_Rom	0	0	1	0
1630	frames\Action_Drama\nVrzbfxxcZ8\276.jpg	Act_Adv	0	1	0	0
1631	frames\Adventure_Drama\4gO9OFumO8U\506.jpg	Act_Adv	0	1	0	0
1632	frames\Adventure_Comedy\hSvJRk5OH_o\506.jpg	Act_Adv	0	1	0	0
1633	frames\Comedy_Drama\HO6yGAV4G0A\3036.jpg	Com_Rom	0	0	1	0
1634	frames\Adventure_Comedy\UpgP8aA8ABE\2116.jpg	Act_Adv	0	1	0	0
1635	frames\Drama\5NOmw_kzrJQ\46.jpg	Drama	1	0	0	0
1636	frames\Drama\qZRbStnLn3c\2576.jpg	Drama	1	0	0	0
1637	frames\Comedy_Crime\U-7MSowBlG8\1196.jpg	Thr_Hor_Cri	0	0	0	1
1638	frames\Adventure_Drama\RAvoR20o9s4\46.jpg	Act_Adv	0	1	0	0
1639	frames\Horror\VDwI61e2_6I\46.jpg	Thr_Hor_Cri	0	0	0	1
1640	frames\Action_Thriller\Ki5TEx2nIHQ\1886.jpg	Thr_Hor_Cri	0	0	0	1
1641	frames\Action_Drama\lGqBJx2xbqQ\2346.jpg	Act_Adv	0	1	0	0
1642	frames\Comedy_Romance\SqFAf6aGTtw\46.jpg	Com_Rom	0	0	1	0
1643	frames\Drama\AbRlLFpC34s\2346.jpg	Drama	1	0	0	0
1644	frames\Action_Adventure\kHq3y20HhRk\2576.jpg	Act_Adv	0	1	0	0
1645	frames\Drama\DHDOgbfwSlY\1656.jpg	Drama	1	0	0	0
1646	frames\Action\O4yuhvccQog\1656.jpg	Act_Adv	0	1	0	0
1647	frames\Comedy_Romance\nfzJCrxKVMU\46.jpg	Com_Rom	0	0	1	0
1648	frames\Comedy\XeasXb98akc\2576.jpg	Com_Rom	0	0	1	0
1649	frames\Comedy_Drama\9LvgzVmAFxo\966.jpg	Com_Rom	0	0	1	0
1650	frames\Horror\fnTckzsYgg0\966.jpg	Thr_Hor_Cri	0	0	0	1
1651	frames\Action_Thriller\x7CXlwS73iI\1426.jpg	Thr_Hor_Cri	0	0	0	1
1652	frames\Adventure\oY0spjrKFdM\1426.jpg	Act_Adv	0	1	0	0
1653	frames\Comedy\Uiqk92r4luQ\276.jpg	Com_Rom	0	0	1	0
1654	frames\Horror\g3a9qZnTzJQ\1426.jpg	Thr_Hor_Cri	0	0	0	1
1655	frames\Action_Comedy\7C1Pr4AU2wc\276.jpg	Act_Adv	0	1	0	0
1656	frames\Action_Adventure\yuQW4F1siis\3496.jpg	Act_Adv	0	1	0	0
1657	frames\Horror_Thriller\v_R9dxNFKWY\2806.jpg	Thr_Hor_Cri	0	0	0	1
1658	frames\Action_Adventure\2FxpNCvBV_s\276.jpg	Act_Adv	0	1	0	0
1659	frames\Adventure\v9pZdy4lZ7U\2116.jpg	Act_Adv	0	1	0	0
1660	frames\Comedy_Romance\al-tdoT3gL8\2346.jpg	Com_Rom	0	0	1	0
1661	frames\Comedy_Romance\cZP4yFO6l78\2576.jpg	Com_Rom	0	0	1	0
1662	frames\Action_Adventure\BXmMRlQtnP8\2576.jpg	Act_Adv	0	1	0	0
1663	frames\Adventure_Drama\NieC8KA0EvI\506.jpg	Act_Adv	0	1	0	0
1664	frames\Horror\gcu30p7VEKI\46.jpg	Thr_Hor_Cri	0	0	0	1
1665	frames\Comedy_Crime\VCvOWhT1TiA\46.jpg	Thr_Hor_Cri	0	0	0	1
1666	frames\Action_Adventure\RMGsvyrEB-E\736.jpg	Act_Adv	0	1	0	0
1667	frames\Action\7iWEk7k_kio\2806.jpg	Act_Adv	0	1	0	0
1668	frames\Crime_Drama\esQgzR6gTjw\1886.jpg	Thr_Hor_Cri	0	0	0	1
1669	frames\Drama_Thriller\J5nmxHjPuvY\2576.jpg	Thr_Hor_Cri	0	0	0	1
1670	frames\Action_Comedy\vqqGZBRBLcM\966.jpg	Act_Adv	0	1	0	0
1671	frames\Drama\dH1SeHOpEO8\966.jpg	Drama	1	0	0	0
1672	frames\Drama_Romance\k10DDJ4L2lc\2346.jpg	Com_Rom	0	0	1	0
1673	frames\Drama_Thriller\3BB-PdHTQHg\1656.jpg	Thr_Hor_Cri	0	0	0	1
1674	frames\Drama\9I0E9w8Nqfg\2116.jpg	Drama	1	0	0	0
1675	frames\Comedy_Drama\009tNfQRd4o\2346.jpg	Com_Rom	0	0	1	0
1676	frames\Drama_Horror\RsSltFwkLPE\1196.jpg	Thr_Hor_Cri	0	0	0	1
1677	frames\Action_Crime\GtSNSaW9IRI\736.jpg	Thr_Hor_Cri	0	0	0	1
1678	frames\Action_Adventure\oD4UHPNEZek\966.jpg	Act_Adv	0	1	0	0
1679	frames\Comedy_Drama\LwELqrqsf_o\966.jpg	Com_Rom	0	0	1	0
1680	frames\Comedy\8Qi3JERmk9E\506.jpg	Com_Rom	0	0	1	0
1681	frames\Horror\NdYmIIbYoH0\1426.jpg	Thr_Hor_Cri	0	0	0	1
1682	frames\Drama\gtngV41jpcw\506.jpg	Drama	1	0	0	0
1683	frames\Drama\xM311HohUzA\1886.jpg	Drama	1	0	0	0
1684	frames\Action\XAORGJKfEcU\966.jpg	Act_Adv	0	1	0	0
1685	frames\Comedy_Drama\qSd4Q3GY7dc\2576.jpg	Com_Rom	0	0	1	0
1686	frames\Action_Adventure\lZQF83kf-a4\1886.jpg	Act_Adv	0	1	0	0
1687	frames\Action_Comedy\rMS4ESFlfDk\46.jpg	Act_Adv	0	1	0	0
1688	frames\Action_Adventure\JyEvCZ8kwW4\46.jpg	Act_Adv	0	1	0	0
1689	frames\Drama\QPDuZ_Wq7ZA\46.jpg	Drama	1	0	0	0
1690	frames\Drama_Horror\Xei_IKhp9tU\46.jpg	Thr_Hor_Cri	0	0	0	1
1691	frames\Comedy\g8fheDIG_RA\276.jpg	Com_Rom	0	0	1	0
1692	frames\Action_Adventure\shj7YP98Yxs\1426.jpg	Act_Adv	0	1	0	0
1693	frames\Comedy\zSd5uTUpuAY\966.jpg	Com_Rom	0	0	1	0
1694	frames\Action\iX23r272kqg\3036.jpg	Act_Adv	0	1	0	0
1695	frames\Drama\mUxLZWWRKUI\276.jpg	Drama	1	0	0	0
1696	frames\Horror\FFGm__skOH4\1656.jpg	Thr_Hor_Cri	0	0	0	1
1697	frames\Action_Adventure\Nr6NPOkDbpU\1196.jpg	Act_Adv	0	1	0	0
1698	frames\Drama\r2ucpHgHo1g\2116.jpg	Drama	1	0	0	0
1699	frames\Action\Pw8FO7eRAoY\276.jpg	Act_Adv	0	1	0	0
1700	frames\Drama_Thriller\TMvi9NJlv_s\1886.jpg	Thr_Hor_Cri	0	0	0	1
1701	frames\Horror_Thriller\qqWVQuCaB6Y\506.jpg	Thr_Hor_Cri	0	0	0	1
1702	frames\Drama\CNH4A1sI_oE\1426.jpg	Drama	1	0	0	0
1703	frames\Drama_Horror\fltSq_QHbbk\2116.jpg	Thr_Hor_Cri	0	0	0	1
1704	frames\Drama\BF-sTHMVoOc\276.jpg	Drama	1	0	0	0
1705	frames\Action_Adventure\UfeogSVgTsU\966.jpg	Act_Adv	0	1	0	0
1706	frames\Action_Adventure\2FxpNCvBV_s\506.jpg	Act_Adv	0	1	0	0
1707	frames\Adventure_Comedy\P-GgTCUYjhw\276.jpg	Act_Adv	0	1	0	0
1708	frames\Action_Comedy\CPnwlNvwBLI\966.jpg	Act_Adv	0	1	0	0
1709	frames\Action_Adventure\3Ds0DRCNXN4\966.jpg	Act_Adv	0	1	0	0
1710	frames\Comedy_Drama\y6i9UH65q2g\1886.jpg	Com_Rom	0	0	1	0
1711	frames\Horror_Thriller\7xOOk5w5dDA\1426.jpg	Thr_Hor_Cri	0	0	0	1
1712	frames\Action_Thriller\2ETruidd5lQ\506.jpg	Thr_Hor_Cri	0	0	0	1
1713	frames\Comedy_Drama\byPJ22JDFjI\1426.jpg	Com_Rom	0	0	1	0
1714	frames\Romance\nQIfRCUlfz4\276.jpg	Com_Rom	0	0	1	0
1715	frames\Action_Drama\bNkeBqdWGzE\46.jpg	Act_Adv	0	1	0	0
1716	frames\Comedy_Romance\UgjzHp4TVtk\2346.jpg	Com_Rom	0	0	1	0
1717	frames\Action\H6XIREQHU8M\2346.jpg	Act_Adv	0	1	0	0
1718	frames\Adventure_Comedy\qTj4aSPwTBk\46.jpg	Act_Adv	0	1	0	0
1719	frames\Drama\mszANpbvdM8\2576.jpg	Drama	1	0	0	0
1720	frames\Adventure_Drama\99IRJoGX238\1656.jpg	Act_Adv	0	1	0	0
1721	frames\Horror\P5kDAUzl-T4\1656.jpg	Thr_Hor_Cri	0	0	0	1
1722	frames\Drama_Horror\SzO7T8P4_JA\736.jpg	Thr_Hor_Cri	0	0	0	1
1723	frames\Drama_Horror\eCdRFMp8Xwo\2576.jpg	Thr_Hor_Cri	0	0	0	1
1724	frames\Horror_Thriller\RNP4caHnknA\2116.jpg	Thr_Hor_Cri	0	0	0	1
1725	frames\Drama\vYtc_bS47oM\1886.jpg	Drama	1	0	0	0
1726	frames\Comedy\0u5O2--9www\2116.jpg	Com_Rom	0	0	1	0
1727	frames\Comedy\7Q8m_vs3HzY\276.jpg	Com_Rom	0	0	1	0
1728	frames\Drama_Romance\7lShqpv3i24\1656.jpg	Com_Rom	0	0	1	0
1729	frames\Action_Comedy\uFTd09NNJzo\966.jpg	Act_Adv	0	1	0	0
1730	frames\Action_Thriller\Wl6COOA3V6Y\1886.jpg	Thr_Hor_Cri	0	0	0	1
1731	frames\Drama_Horror\UmRkYrYgnN4\3266.jpg	Thr_Hor_Cri	0	0	0	1
1732	frames\Action_Adventure\l_a2GN0Ix4o\506.jpg	Act_Adv	0	1	0	0
1733	frames\Comedy_Crime\ST9DTmR2xG4\276.jpg	Thr_Hor_Cri	0	0	0	1
1734	frames\Action_Drama\rSB9VJcwQsc\1426.jpg	Act_Adv	0	1	0	0
1735	frames\Drama\v4U2mAwO6-4\736.jpg	Drama	1	0	0	0
1736	frames\Action_Adventure\vvDkLhvUa2o\506.jpg	Act_Adv	0	1	0	0
1737	frames\Comedy_Drama\I4hc-GcHCsE\46.jpg	Com_Rom	0	0	1	0
1738	frames\Comedy_Drama\G629a_3MkkI\2116.jpg	Com_Rom	0	0	1	0
1739	frames\Drama\1g82D68N-ys\736.jpg	Drama	1	0	0	0
1740	frames\Crime_Drama\AFMFZiFr458\1426.jpg	Thr_Hor_Cri	0	0	0	1
1741	frames\Action_Horror\DxguAU_KxS8\276.jpg	Thr_Hor_Cri	0	0	0	1
1742	frames\Crime_Drama\X-3TvjRKYPI\966.jpg	Thr_Hor_Cri	0	0	0	1
1743	frames\Horror_Thriller\Y9Nt3hlMUUI\1196.jpg	Thr_Hor_Cri	0	0	0	1
1744	frames\Drama\oyaud2-X1QM\1656.jpg	Drama	1	0	0	0
1745	frames\Action_Adventure\Qz836czauEk\276.jpg	Act_Adv	0	1	0	0
1746	frames\Drama\6MbOPK4TCB4\1886.jpg	Drama	1	0	0	0
1747	frames\Action_Adventure\5h9E5SmLCVM\276.jpg	Act_Adv	0	1	0	0
1748	frames\Adventure_Comedy\iIeyS_5sJHE\1426.jpg	Act_Adv	0	1	0	0
1749	frames\Action_Drama\UdT8lSEVHZU\966.jpg	Act_Adv	0	1	0	0
1750	frames\Comedy\BCC8LOkisAI\1656.jpg	Com_Rom	0	0	1	0
1751	frames\Comedy\Fk17A1jyjKo\46.jpg	Com_Rom	0	0	1	0
1752	frames\Adventure_Comedy\8eC08uGwWiw\2116.jpg	Act_Adv	0	1	0	0
1753	frames\Drama\UqLq7sMS2sU\2116.jpg	Drama	1	0	0	0
1754	frames\Comedy_Romance\vR1WPNzcXHE\1886.jpg	Com_Rom	0	0	1	0
1755	frames\Comedy\0EC3NTMOF4Q\3496.jpg	Com_Rom	0	0	1	0
1756	frames\Comedy\hXce5-f8mkA\1196.jpg	Com_Rom	0	0	1	0
1757	frames\Comedy_Horror\yhjD1CmE9gs\506.jpg	Thr_Hor_Cri	0	0	0	1
1758	frames\Action_Adventure\8Ppo5YIYwTM\736.jpg	Act_Adv	0	1	0	0
1759	frames\Comedy_Horror\PnmtF6EqeXU\1656.jpg	Thr_Hor_Cri	0	0	0	1
1760	frames\Action_Adventure\68SlAT125f8\1886.jpg	Act_Adv	0	1	0	0
1761	frames\Romance\jWJqzIUntho\1196.jpg	Com_Rom	0	0	1	0
1762	frames\Drama_Romance\YsrQUrJ7AdM\506.jpg	Com_Rom	0	0	1	0
1763	frames\Drama_Romance\cv62uysSvQE\2576.jpg	Com_Rom	0	0	1	0
1764	frames\Adventure_Comedy\eK20uOpc_AM\506.jpg	Act_Adv	0	1	0	0
1765	frames\Drama_Romance\Ustq_iSIqgQ\2116.jpg	Com_Rom	0	0	1	0
1766	frames\Action_Adventure\9t8iEpdabms\736.jpg	Act_Adv	0	1	0	0
1767	frames\Action_Drama\M3byaFhO18Q\2576.jpg	Act_Adv	0	1	0	0
1768	frames\Action_Drama\tWuBw5082gI\1886.jpg	Act_Adv	0	1	0	0
1769	frames\Drama\Mjkt4UgcTmg\2116.jpg	Drama	1	0	0	0
1770	frames\Action_Adventure\LFT504CjJFA\1196.jpg	Act_Adv	0	1	0	0
1771	frames\Crime_Drama\-opqUSOUDQY\966.jpg	Thr_Hor_Cri	0	0	0	1
1772	frames\Action_Drama\JDbwEQG2cqI\1656.jpg	Act_Adv	0	1	0	0
1773	frames\Horror_Thriller\D-QqctD6nCw\506.jpg	Thr_Hor_Cri	0	0	0	1
1774	frames\Drama_Romance\j38t2lDi4GU\3266.jpg	Com_Rom	0	0	1	0
1775	frames\Horror\rroMPRc4flw\506.jpg	Thr_Hor_Cri	0	0	0	1
1776	frames\Adventure_Comedy\Wc_pikEIkcQ\1196.jpg	Act_Adv	0	1	0	0
1777	frames\Adventure_Comedy\gwjAFSu_VKM\506.jpg	Act_Adv	0	1	0	0
1778	frames\Crime_Drama\H38XiM2EOnQ\276.jpg	Thr_Hor_Cri	0	0	0	1
1779	frames\Comedy_Horror\Hdh3npiRip4\1886.jpg	Thr_Hor_Cri	0	0	0	1
1780	frames\Drama\_ZzKJflnVHU\2576.jpg	Drama	1	0	0	0
1781	frames\Comedy_Horror\YPQJOKn0I0s\276.jpg	Thr_Hor_Cri	0	0	0	1
1782	frames\Comedy_Drama\ALSUu2CSBOg\2806.jpg	Com_Rom	0	0	1	0
1783	frames\Crime_Drama\nvdBfpA8r4o\3266.jpg	Thr_Hor_Cri	0	0	0	1
1784	frames\Adventure_Drama\VmVWuswEBSk\2116.jpg	Act_Adv	0	1	0	0
1785	frames\Comedy\_dm0Oj_fF14\276.jpg	Com_Rom	0	0	1	0
1786	frames\Comedy\BPUpzQ4vX_o\1426.jpg	Com_Rom	0	0	1	0
1787	frames\Drama\u3_3EUKbY00\736.jpg	Drama	1	0	0	0
1788	frames\Action_Adventure\2KGv86GLvXo\1886.jpg	Act_Adv	0	1	0	0
1789	frames\Comedy\0lq1JIWQSlc\1196.jpg	Com_Rom	0	0	1	0
1790	frames\Action_Adventure\dnRxQ3dcaQk\1886.jpg	Act_Adv	0	1	0	0
1791	frames\Drama_Thriller\gUrSHyV7Opg\506.jpg	Thr_Hor_Cri	0	0	0	1
1792	frames\Action\YMhAvAFZ8js\736.jpg	Act_Adv	0	1	0	0
1793	frames\Action_Drama\7CEYqIjhTHs\736.jpg	Act_Adv	0	1	0	0
1794	frames\Comedy_Drama\b9KCMBBn0EI\966.jpg	Com_Rom	0	0	1	0
1795	frames\Drama_Romance\sqZ6ZrVIemM\46.jpg	Com_Rom	0	0	1	0
1796	frames\Comedy\I-OaeRbZtk8\1426.jpg	Com_Rom	0	0	1	0
1797	frames\Horror_Thriller\7pk5PLxQXJI\2116.jpg	Thr_Hor_Cri	0	0	0	1
1798	frames\Comedy\qBFSCbptrJk\2806.jpg	Com_Rom	0	0	1	0
1799	frames\Crime_Drama\48kV7uKAzEU\46.jpg	Thr_Hor_Cri	0	0	0	1
1800	frames\Comedy\t-dJ4I7rGp8\1196.jpg	Com_Rom	0	0	1	0
1801	frames\Horror\AZfCHDSJc8c\2346.jpg	Thr_Hor_Cri	0	0	0	1
1802	frames\Adventure\niul8Hy-3wk\1196.jpg	Act_Adv	0	1	0	0
1803	frames\Drama_Romance\Ts4u--T-fDc\1656.jpg	Com_Rom	0	0	1	0
1804	frames\Comedy_Horror\1GvlSPJ37Hw\46.jpg	Thr_Hor_Cri	0	0	0	1
1805	frames\Action_Drama\-yG7Wp5-8EI\2806.jpg	Act_Adv	0	1	0	0
1806	frames\Comedy\LVKODpCrCpw\736.jpg	Com_Rom	0	0	1	0
1807	frames\Crime_Drama\cUEc9ZF3G3M\3496.jpg	Thr_Hor_Cri	0	0	0	1
1808	frames\Adventure\zR7Zj6ZFyUY\2346.jpg	Act_Adv	0	1	0	0
1809	frames\Action\R0p6s2L8yk4\276.jpg	Act_Adv	0	1	0	0
1810	frames\Horror\T5cFTmim4Rw\506.jpg	Thr_Hor_Cri	0	0	0	1
1811	frames\Adventure_Comedy\UfHqN7KPZ5s\3036.jpg	Act_Adv	0	1	0	0
1812	frames\Comedy_Crime\vXXDqjLe4Ls\1196.jpg	Thr_Hor_Cri	0	0	0	1
1813	frames\Action_Drama\4d9fx7umXgg\1886.jpg	Act_Adv	0	1	0	0
1814	frames\Adventure_Comedy\QpqCLenOeAM\2346.jpg	Act_Adv	0	1	0	0
1815	frames\Drama_Romance\gJCMd15eaW8\2576.jpg	Com_Rom	0	0	1	0
1816	frames\Horror\DdqQsOC-A2w\276.jpg	Thr_Hor_Cri	0	0	0	1
1817	frames\Comedy_Drama\GuuUX-4_K-A\966.jpg	Com_Rom	0	0	1	0
1818	frames\Adventure_Comedy\c5ZiiE8fyGk\966.jpg	Act_Adv	0	1	0	0
1819	frames\Drama\Ur3uTKbrqIQ\1196.jpg	Drama	1	0	0	0
1820	frames\Comedy_Romance\U9nydZd_emI\1426.jpg	Com_Rom	0	0	1	0
1821	frames\Action_Crime\_xHw_zAJRDk\1196.jpg	Thr_Hor_Cri	0	0	0	1
1822	frames\Adventure_Comedy\YpnqA-vr53Q\1656.jpg	Act_Adv	0	1	0	0
1823	frames\Drama\RsJmRjseSzo\276.jpg	Drama	1	0	0	0
1824	frames\Horror\u2D0kDFKaxE\2116.jpg	Thr_Hor_Cri	0	0	0	1
1825	frames\Action_Adventure\3NpYTks1mDI\2576.jpg	Act_Adv	0	1	0	0
1826	frames\Horror_Thriller\qeytg9JLx-o\1886.jpg	Thr_Hor_Cri	0	0	0	1
1827	frames\Action_Adventure\Bf6FD5UbSns\1886.jpg	Act_Adv	0	1	0	0
1828	frames\Comedy_Drama\H177TSRFiTo\1196.jpg	Com_Rom	0	0	1	0
1829	frames\Action\3ynO7Oaj2oY\1196.jpg	Act_Adv	0	1	0	0
1830	frames\Comedy\8fzGR29bKjY\2576.jpg	Com_Rom	0	0	1	0
1831	frames\Action_Horror\6Gd4JbJxaf4\2806.jpg	Thr_Hor_Cri	0	0	0	1
1832	frames\Action_Adventure\CU7-qLo7GPo\736.jpg	Act_Adv	0	1	0	0
1833	frames\Comedy_Horror\Fz7dtq-saJo\3266.jpg	Thr_Hor_Cri	0	0	0	1
1834	frames\Horror_Thriller\6ibWJnY6Ur8\1426.jpg	Thr_Hor_Cri	0	0	0	1
1835	frames\Drama\Y8eSWYGZXe0\46.jpg	Drama	1	0	0	0
1836	frames\Comedy_Romance\tYPUzX8KTXw\506.jpg	Com_Rom	0	0	1	0
1837	frames\Action_Adventure\w6zGX2qpxzU\1196.jpg	Act_Adv	0	1	0	0
1838	frames\Comedy\puXiyRw_L6g\276.jpg	Com_Rom	0	0	1	0
1839	frames\Action_Adventure\h5UGcMYOaaU\1886.jpg	Act_Adv	0	1	0	0
1840	frames\Drama_Romance\OlPauBNIDAQ\1196.jpg	Com_Rom	0	0	1	0
1841	frames\Horror\O2RUT5J7T4E\3036.jpg	Thr_Hor_Cri	0	0	0	1
1842	frames\Crime_Drama\72R97Mzaey4\2576.jpg	Thr_Hor_Cri	0	0	0	1
1843	frames\Drama\Do7U7AkA5jA\2116.jpg	Drama	1	0	0	0
1844	frames\Thriller\HWe802TQAG0\1886.jpg	Thr_Hor_Cri	0	0	0	1
1845	frames\Comedy\_E62a_RCtX4\506.jpg	Com_Rom	0	0	1	0
1846	frames\Action_Horror\l97NtEMUx0M\2116.jpg	Thr_Hor_Cri	0	0	0	1
1847	frames\Drama_Romance\x0yNzsNUoK4\736.jpg	Com_Rom	0	0	1	0
1848	frames\Drama_Horror\wpci2WuWy4E\46.jpg	Thr_Hor_Cri	0	0	0	1
1849	frames\Horror_Thriller\IMOAEKRuaeI\2806.jpg	Thr_Hor_Cri	0	0	0	1
1850	frames\Action_Adventure\vpir9eGi8Mk\2806.jpg	Act_Adv	0	1	0	0
1851	frames\Action_Comedy\7aW8oyTgA60\1196.jpg	Act_Adv	0	1	0	0
1852	frames\Action_Adventure\9HGMxZEl60k\276.jpg	Act_Adv	0	1	0	0
1853	frames\Adventure_Comedy\AY1ze9t3lus\1886.jpg	Act_Adv	0	1	0	0
1854	frames\Horror\2ZGmI0V_Hgo\3036.jpg	Thr_Hor_Cri	0	0	0	1
1855	frames\Adventure_Comedy\t9vWi2ItxMc\506.jpg	Act_Adv	0	1	0	0
1856	frames\Horror\uCG1EiqEAEg\736.jpg	Thr_Hor_Cri	0	0	0	1
1857	frames\Action_Comedy\Tb6tz6ohprw\1656.jpg	Act_Adv	0	1	0	0
1858	frames\Comedy\arzwnRoAQP0\966.jpg	Com_Rom	0	0	1	0
1859	frames\Drama\qyLJCNyRov0\1656.jpg	Drama	1	0	0	0
1860	frames\Crime_Drama\y-AJwogMrAU\1426.jpg	Thr_Hor_Cri	0	0	0	1
1861	frames\Comedy_Crime\PdzjDn5zVXo\1196.jpg	Thr_Hor_Cri	0	0	0	1
1862	frames\Crime_Horror\7lbPHodrgC4\276.jpg	Thr_Hor_Cri	0	0	0	1
1863	frames\Comedy_Crime\38PbAk_SMdo\2346.jpg	Thr_Hor_Cri	0	0	0	1
1864	frames\Crime_Drama\G3N_ELEBvH0\2116.jpg	Thr_Hor_Cri	0	0	0	1
1865	frames\Adventure_Comedy\-MNpOKICOx8\1886.jpg	Act_Adv	0	1	0	0
1866	frames\Comedy_Romance\bxgZWv4Db5I\736.jpg	Com_Rom	0	0	1	0
1867	frames\Crime_Drama\VN9icwiN6io\1656.jpg	Thr_Hor_Cri	0	0	0	1
1868	frames\Action_Drama\-dMBMU9FCQU\46.jpg	Act_Adv	0	1	0	0
1869	frames\Comedy_Horror\E81RLAQyhCA\46.jpg	Thr_Hor_Cri	0	0	0	1
1870	frames\Action_Crime\FtM7tdP6UDE\506.jpg	Thr_Hor_Cri	0	0	0	1
1871	frames\Comedy_Romance\_525BmUkPmI\3496.jpg	Com_Rom	0	0	1	0
1872	frames\Action_Drama\f_Pc2_cTQnk\3036.jpg	Act_Adv	0	1	0	0
1873	frames\Adventure_Drama\n3SrAOdy-tE\1196.jpg	Act_Adv	0	1	0	0
1874	frames\Comedy_Drama\EUB6R41g7cA\1886.jpg	Com_Rom	0	0	1	0
